scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,can_drop,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,jump_power
ledge,125,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,126,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,127,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,128,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,129,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,130,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,131,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,132,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,133,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,134,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,135,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,136,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,137,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,138,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,139,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,140,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,141,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,142,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,143,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,144,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,145,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,146,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,147,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,148,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,149,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
ledge,150,134.49717772324684,400,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,120
prone_resume,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,2,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,3,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,4,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,5,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,6,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,7,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,8,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,9,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,10,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,11,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,12,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,13,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,14,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,15,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,16,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,17,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,18,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,19,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,20,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_resume,21,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,1,0,120
prone_resume,22,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,23,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,24,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,25,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,26,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,27,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,28,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,29,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,30,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,31,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,32,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,33,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,34,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,35,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,36,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,37,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,38,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,39,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,40,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,41,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,42,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,43,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,44,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,45,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,46,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,47,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,48,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,49,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,50,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,51,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,52,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,53,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,54,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,55,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,56,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,57,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,58,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,59,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,60,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,61,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,62,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,63,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,64,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,65,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,66,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,67,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,68,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,69,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,70,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,71,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,72,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,73,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,74,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,75,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,76,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,77,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,78,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,79,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,80,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,81,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,82,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,83,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,84,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,85,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,86,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,87,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,88,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,89,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,90,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,91,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,92,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,93,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,94,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,120
prone_resume,95,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,96,0.15999999642372131,0,0.15999999642372131,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,97,0.44799998998641966,0,0.28799999356269834,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,98,0.83839998126029958,0,0.39039999127387998,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,99,1.3107199707031247,0,0.47231998944282527,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,100,1.8485759586811064,0,0.53785598797798151,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,101,2.4388607454872129,0,0.59028478680610652,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,102,3.0710885713558191,0,0.63222782586860649,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,103,3.7368708284744256,0,0.6657822571186065,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,104,4.4294966305930323,0,0.69262580211860647,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,105,5.1435972687116385,0,0.71410063811860647,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,106,5.874877775630245,0,0.73128050691860647,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,107,6.6199021775888518,0,0.74502440195860653,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,108,7.375921695579458,0,0.75601951799060652,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,109,8.1407373063956641,0,0.76481561081620653,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,110,8.9125897914723513,0,0.77185248507668658,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,111,9.6900717759574224,0,0.77748198448507055,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,112,10.472057359969201,0,0.78198558401177776,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,113,11.257645823602344,0,0.7855884636331435,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,114,12.046116590932581,0,0.78847076733023613,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,115,12.836893201220491,0,0.79077661028791024,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,116,13.629514485874541,0,0.79262128465404946,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,117,14.423611510021502,0,0.79409702414696093,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,118,15.218889125762791,0,0.79527761574129008,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,119,16.015111214779544,0,0.7962220890167534,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,120,16.812088882416667,0,0.79697766763712408,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,121,17.609671012950088,0,0.79758213053342053,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,122,18.407736713800546,0,0.79806570085045769,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,123,19.206189270904634,0,0.79845255710408747,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,124,20.004951313011624,0,0.79876204210699131,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,125,20.803960943120938,0,0.79900963010931436,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,126,21.60316864363211,0,0.79920770051117285,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,127,22.402534800464768,0,0.79936615683265955,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,128,23.202027722354618,0,0.799492921889849,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,129,24.00162205629022,0,0.79959433393560053,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,130,24.801297519862423,0,0.79967546357220176,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,131,25.601037887143907,0,0.79974036728148268,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,132,26.400830177392812,0,0.79979229024890741,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,133,27.200664006015661,0,0.79983382862284724,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,134,28.000531065337661,0,0.79986705932199909,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,135,28.80042470921898,0,0.79989364388132056,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,136,29.600339620747757,0,0.79991491152877781,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,137,30.400271546394499,0,0.79993192564674354,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,138,31.200217083335616,0,0.79994553694111614,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,139,32.000173509312233,0,0.7999564259766142,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,140,32.800138646517247,0,0.79996513720501272,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,141,33.600110752704978,0,0.79997210618773151,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,142,34.400088434078882,0,0.79997768137390657,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,143,35.200070575601728,0,0.79998214152284652,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,144,36.00005628524373,0,0.79998570964199855,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,145,36.800044849381052,0,0.79998856413732011,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,146,37.600035697114627,0,0.79999084773357743,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,147,38.400028371725213,0,0.79999267461058321,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,148,39.200022507837403,0,0.79999413611218784,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,149,40.000017813150876,0,0.79999530531347163,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_resume,150,40.800014053825372,0,0.79999624067449859,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
prone_drop,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,2,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,3,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,4,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,5,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,6,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,7,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,8,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,9,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,10,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,11,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,12,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,13,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,14,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,15,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,16,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,17,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,18,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,19,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,20,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
prone_drop,21,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,1,0,120
prone_drop,22,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,1,0,120
prone_drop,23,0,1.1400000000000001,0,0.14000000000000001,0,1,3,1,0,0,0,0,0,1,1,1,1,0,120
prone_drop,24,0,1.4200000000000002,0,0.28000000000000003,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,25,0,1.8400000000000003,0,0.42000000000000004,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,26,0,2.4000000000000004,0,0.56000000000000005,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,27,0,3.1000000000000005,0,0.70000000000000007,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,28,0,3.9400000000000004,0,0.84000000000000008,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,29,0,4.9200000000000008,0,0.98000000000000009,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,30,0,6.0400000000000009,0,1.1200000000000001,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,31,0,7.3000000000000007,0,1.2600000000000002,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,32,0,8.7000000000000011,0,1.4000000000000004,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,33,0,10.240000000000002,0,1.5400000000000005,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,34,0,11.920000000000002,0,1.6800000000000006,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,35,0,13.740000000000002,0,1.8200000000000007,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,36,0,15.700000000000003,0,1.9600000000000009,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,37,0,17.800000000000004,0,2.100000000000001,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,38,0,20.040000000000006,0,2.2400000000000011,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,39,0,22.420000000000009,0,2.3800000000000012,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,40,0,24.940000000000012,0,2.5200000000000014,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,41,0,27.600000000000012,0,2.6600000000000015,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,42,0,30.400000000000013,0,2.8000000000000016,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,43,0,33.340000000000018,0,2.9400000000000017,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,44,0,36.420000000000016,0,3.0800000000000018,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,45,0,39.640000000000015,0,3.220000000000002,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,46,0,43.000000000000014,0,3.3600000000000021,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,47,0,46.500000000000014,0,3.5000000000000022,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,48,0,50.140000000000015,0,3.6400000000000023,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,49,0,53.920000000000016,0,3.7800000000000025,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,50,0,57.840000000000018,0,3.9200000000000026,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,51,0,61.90000000000002,0,4.0600000000000023,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,52,0,66.100000000000023,0,4.200000000000002,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,53,0,70.440000000000026,0,4.3400000000000016,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,54,0,74.92000000000003,0,4.4800000000000013,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,55,0,79.540000000000035,0,4.620000000000001,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,56,0,84.30000000000004,0,4.7600000000000007,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,57,0,89.200000000000045,0,4.9000000000000004,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,58,0,94.240000000000052,0,5.04,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,59,0,99.420000000000044,0,5.1799999999999997,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,60,0,104.74000000000004,0,5.3199999999999994,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,61,0,110.20000000000003,0,5.4599999999999991,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,62,0,115.80000000000003,0,5.5999999999999988,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,63,0,121.54000000000002,0,5.7399999999999984,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,64,0,127.42000000000002,0,5.8799999999999981,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,65,0,133.44000000000003,0,6.0199999999999978,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,66,0,139.60000000000002,0,6.1599999999999975,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,67,0,145.90000000000003,0,6.2999999999999972,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,68,0,152.34000000000003,0,6.4399999999999968,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,69,0,158.92000000000002,0,6.5799999999999965,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,70,0,165.64000000000001,0,6.7199999999999962,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,71,0,172.5,0,6.8599999999999959,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,72,0,179.5,0,6.9999999999999956,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,73,0,186.63999999999999,0,7.1399999999999952,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,74,0,193.91999999999999,0,7.2799999999999949,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,75,0,201.33999999999997,0,7.4199999999999946,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,76,0,208.89999999999998,0,7.5599999999999943,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,77,0,216.59999999999997,0,7.699999999999994,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,78,0,224.43999999999997,0,7.8399999999999936,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,79,0,232.41999999999996,0,7.9799999999999933,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,80,0,240.53999999999996,0,8.1199999999999939,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,81,0,248.79999999999995,0,8.2599999999999945,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,82,0,257.19999999999993,0,8.399999999999995,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,83,0,265.73999999999995,0,8.5399999999999956,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,84,0,274.41999999999996,0,8.6799999999999962,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,85,0,283.23999999999995,0,8.8199999999999967,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,86,0,292.19999999999993,0,8.9599999999999973,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,87,0,301.29999999999995,0,9.0999999999999979,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,88,0,310.53999999999996,0,9.2399999999999984,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
prone_drop,89,0,319.91999999999996,0,9.379999999999999,0,3,3,0,0,0,0,0,0,1,0,0,1,0,120
