weapon,job,str,dex,int,luk,watk,acc,level,mastery,percent,prone,moblevel,avoid,wdef,hitroll,damageroll,critroll,min,max,accuracy,hitchance,min_after,max_after,damage,critical,draws
146,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,355,103,3.5566298961639404,25.259999999999998,318.64999999999998,213,1,3
146,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,21.100000000000001,35.5,103,3.5566298961639404,5.8230000000000022,21.515000000000001,18,1,3
146,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,211,355,103,0.69090420007705688,1,1,1,0,2
146,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,211,355,103,4.4627385139465332,197.19999999999999,343.5,383,1,3
146,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,211,355,78,0.0099999997764825821,182.42999999999998,318.64999999999998,0,0,1
146,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,211,355,103,3.5566298961639404,1,1,1,1,2
146,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,56105,94376,103,3.5566298961639404,52163.849999999991,87758.179999999993,99602,1,3
146,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
146,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
146,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
146,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
146,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
146,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
146,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
146,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
146,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
146,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
146,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
146,522,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
146,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
146,522,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
146,1110,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
146,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
146,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
146,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
146,1110,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
146,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
146,1110,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
147,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
147,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
147,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
147,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
147,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
147,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
147,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
147,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
147,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
147,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
147,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
147,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
147,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
147,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
147,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,520,103,3.5566298961639404,67.109999999999999,472.09999999999997,343,1,3
147,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,32.100000000000001,52,103,3.5566298961639404,16.052999999999997,36.859999999999999,36,1,3
147,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,321,520,103,0.69090420007705688,1,1,1,0,2
147,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,321,520,103,4.4627385139465332,307.19999999999999,508.5,581,1,3
147,212,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,321,520,78,0.0099999997764825821,284.72999999999996,472.09999999999997,0,0,1
147,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,321,520,103,3.5566298961639404,1,1,1,1,2
147,212,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,85193,138054,103,3.5566298961639404,79215.689999999988,128378.71999999999,148321,1,3
147,322,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,226,103,3.5566298961639404,55.950000000000003,198.67999999999998,169,1,3
147,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,15.6,22.600000000000001,103,3.5566298961639404,1,9.5180000000000007,6,1,3
147,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,156,226,103,0.69090420007705688,1,1,1,0,2
147,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,156,226,103,4.4627385139465332,142.19999999999999,214.5,256,1,3
147,322,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,156,226,78,0.0099999997764825821,131.27999999999997,198.67999999999998,0,0,1
147,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,156,226,103,3.5566298961639404,1,1,1,1,2
147,322,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,281350,299768,103,3.5566298961639404,261641.69999999998,278772.73999999999,402741,1,3
147,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,355,103,3.5566298961639404,25.259999999999998,318.64999999999998,213,1,3
147,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,21.100000000000001,35.5,103,3.5566298961639404,5.8230000000000022,21.515000000000001,18,1,3
147,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,211,355,103,0.69090420007705688,1,1,1,0,2
147,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,211,355,103,4.4627385139465332,197.19999999999999,343.5,383,1,3
147,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,211,355,78,0.0099999997764825821,182.42999999999998,318.64999999999998,0,0,1
147,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,211,355,103,3.5566298961639404,1,1,1,1,2
147,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,56105,94376,103,3.5566298961639404,52163.849999999991,87758.179999999993,99602,1,3
147,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
147,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
147,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
147,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
147,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
147,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
147,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
147,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
147,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
147,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
147,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
147,522,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
147,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
147,522,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
147,1110,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
147,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
147,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
147,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
147,1110,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
147,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
147,1110,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
148,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,403,103,3.5566298961639404,25.259999999999998,363.28999999999996,240,1,3
148,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,23.699999999999999,40.299999999999997,103,3.5566298961639404,8.2409999999999979,25.978999999999992,23,1,3
148,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,0.69090420007705688,1,1,1,0,2
148,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,4.4627385139465332,223.19999999999999,391.5,435,1,3
148,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,237,403,78,0.0099999997764825821,206.60999999999999,363.28999999999996,0,0,1
148,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,237,403,103,3.5566298961639404,1,1,1,1,2
148,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,684371,1257831,103,3.5566298961639404,636451.22999999986,1169771.3299999998,999999,1,3
148,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,403,103,3.5566298961639404,25.259999999999998,363.28999999999996,240,1,3
148,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,23.699999999999999,40.299999999999997,103,3.5566298961639404,8.2409999999999979,25.978999999999992,23,1,3
148,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,0.69090420007705688,1,1,1,0,2
148,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,4.4627385139465332,223.19999999999999,391.5,435,1,3
148,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,237,403,78,0.0099999997764825821,206.60999999999999,363.28999999999996,0,0,1
148,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,237,403,103,3.5566298961639404,1,1,1,1,2
148,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,684371,1257831,103,3.5566298961639404,636451.22999999986,1169771.3299999998,999999,1,3
148,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,665,103,3.5566298961639404,67.109999999999999,606.94999999999993,424,1,3
148,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,39.899999999999999,66.5,103,3.5566298961639404,23.307000000000002,50.344999999999999,51,1,3
148,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,399,665,103,0.69090420007705688,1,1,1,0,2
148,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,399,665,103,4.4627385139465332,385.19999999999999,653.5,738,1,3
148,212,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,399,665,78,0.0099999997764825821,357.26999999999998,606.94999999999993,0,0,1
148,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,399,665,103,3.5566298961639404,1,118.94999999999993,1,1,3
148,212,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,105971,176533,103,3.5566298961639404,98539.229999999996,164164.19,187183,1,3
148,322,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,277,103,3.5566298961639404,55.950000000000003,246.10999999999996,198,1,3
148,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.399999999999999,27.699999999999999,103,3.5566298961639404,3.3119999999999994,14.260999999999999,11,1,3
148,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,184,277,103,0.69090420007705688,1,1,1,0,2
148,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,184,277,103,4.4627385139465332,170.19999999999999,265.5,312,1,3
148,322,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,184,277,78,0.0099999997764825821,157.31999999999996,246.10999999999996,0,0,1
148,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,184,277,103,3.5566298961639404,1,1,1,1,2
148,322,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,288651,313287,103,3.5566298961639404,268431.63,291345.40999999997,416395,1,3
148,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,460,103,3.5566298961639404,25.259999999999998,416.29999999999995,272,1,3
148,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,26.800000000000001,46,103,3.5566298961639404,11.124000000000001,31.279999999999994,28,1,3
148,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,268,460,103,0.69090420007705688,1,1,1,0,2
148,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,268,460,103,4.4627385139465332,254.19999999999999,448.5,497,1,3
148,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,268,460,78,0.0099999997764825821,235.43999999999997,416.29999999999995,0,0,1
148,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,268,460,103,3.5566298961639404,1,1,1,1,2
148,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,71128,122195,103,3.5566298961639404,66135.239999999991,113629.84999999999,127699,1,3
148,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,403,103,3.5566298961639404,25.259999999999998,363.28999999999996,240,1,3
148,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,23.699999999999999,40.299999999999997,103,3.5566298961639404,8.2409999999999979,25.978999999999992,23,1,3
148,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,0.69090420007705688,1,1,1,0,2
148,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,4.4627385139465332,223.19999999999999,391.5,435,1,3
148,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,237,403,78,0.0099999997764825821,206.60999999999999,363.28999999999996,0,0,1
148,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,237,403,103,3.5566298961639404,1,1,1,1,2
148,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,684371,1257831,103,3.5566298961639404,636451.22999999986,1169771.3299999998,999999,1,3
148,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,403,103,3.5566298961639404,25.259999999999998,363.28999999999996,240,1,3
148,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,23.699999999999999,40.299999999999997,103,3.5566298961639404,8.2409999999999979,25.978999999999992,23,1,3
148,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,0.69090420007705688,1,1,1,0,2
148,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,4.4627385139465332,223.19999999999999,391.5,435,1,3
148,522,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,237,403,78,0.0099999997764825821,206.60999999999999,363.28999999999996,0,0,1
148,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,237,403,103,3.5566298961639404,1,1,1,1,2
148,522,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,684371,1257831,103,3.5566298961639404,636451.22999999986,1169771.3299999998,999999,1,3
148,1110,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,403,103,3.5566298961639404,25.259999999999998,363.28999999999996,240,1,3
148,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,23.699999999999999,40.299999999999997,103,3.5566298961639404,8.2409999999999979,25.978999999999992,23,1,3
148,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,0.69090420007705688,1,1,1,0,2
148,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,237,403,103,4.4627385139465332,223.19999999999999,391.5,435,1,3
148,1110,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,237,403,78,0.0099999997764825821,206.60999999999999,363.28999999999996,0,0,1
148,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,237,403,103,3.5566298961639404,1,1,1,1,2
