scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,speed,jump_power
water_attack,34,50.485258091036208,-140.01500996709791,0.77302103556206858,0.36000086670416076,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,35,51.196437443753311,-139.6538091697301,0.71117935271710309,0.3612007973678279,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,36,51.850722448253045,-139.29150443615168,0.65428500449973481,0.36230473357840165,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,37,52.452664652392798,-138.92818408125956,0.60194220413975608,0.36332035489212949,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,38,53.00645148020137,-138.56392935475881,0.55378682780857558,0.36425472650075913,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,39,53.51593536178526,-138.19881500637811,0.50948388158388958,0.36511434838069839,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,40,53.98466053284244,-137.83290980586787,0.46872517105717842,0.3659052005102425,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,41,54.415887690215044,-137.46627702139844,0.43122715737260414,0.3666327844694231,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,42,54.812616674997841,-137.09897485968656,0.39672898478279583,0.36730216171186925,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,43,55.177607340998016,-136.73105687091166,0.36499066600017216,0.36791798877491971,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,44,55.513398753718171,-136.36257232123873,0.33579141272015839,0.36848454967292615,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,45,55.822326853420719,-135.99356653553963,0.3089280997025457,0.36900578569909204,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,46,56.106540705147061,-135.62408121269647,0.28421385172634206,0.36948532284316465,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,47,56.368017448735294,-135.25415471568076,0.26147674358823469,0.36992649701571145,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,48,56.608576052836469,-134.88382233842631,0.24055860410117591,0.37033237725445456,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,49,56.82988996860955,-134.51311655135223,0.22131391577308185,0.37070578707409818,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,50,57.033498771120783,-134.14206722724407,0.20360880251123531,0.37104932410817032,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,51,57.22081886943112,-133.77070184906455,0.18732009831033647,0.3713653781795167,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,52,57.393153359876628,-133.39904570113939,0.17233449044550955,0.37165614792515539,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,53,57.5517010910865,-133.02712204504823,0.15854773120986879,0.37192365609114297,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,54,57.697565003799582,-132.65495228144437,0.14586391271307927,0.37216976360385151,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,55,57.831759803495615,-132.28255609892884,0.13419479969603293,0.37239618251554341,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,56,57.955219019215967,-131.90995161101455,0.12345921572035029,0.37260448791429995,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,57,58.068801497678692,-131.53715548213339,0.11358247846272226,0.37279612888115593,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,58,58.173297377864394,-131.16418304356273,0.10449588018570448,0.37297243857066348,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,59,58.269433587635241,-130.79104840007773,0.096136209770848122,0.37313464348501041,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,60,58.357878900624421,-130.41776452807153,0.088445312989180278,0.37328387200620955,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,61,58.439248588574465,-130.04434336582582,0.081369687950045858,0.37342116224571276,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,62,58.51410870148851,-129.67079589655978,0.074860112914042182,0.37354746926605575,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,63,58.582980005369429,-129.297132224835,0.068871303880918805,0.37366367172477127,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,64,58.646341604939877,-128.92336164684821,0.063361599570445307,0.37377057798678959,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,65,58.704634276544688,-128.54949271510037,0.058292671604809679,0.37386893174784641,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,66,58.758263534421111,-128.17553329789234,0.053629257876424904,0.37395941720801867,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,67,58.807602451667421,-127.80149063406097,0.049338917246310912,0.37404266383137719,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,68,58.852994255534028,-127.42737138333609,0.045391803866606038,0.37411925072486701,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,69,58.894754715091302,-127.05318167266921,0.041760459557277557,0.37418971066687767,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,70,58.933174337883997,-126.67892713885568,0.038419622792695354,0.37425453381352747,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,71,58.968520390853278,-126.30461296774723,0.035346052969279729,0.37431417110844528,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,72,59.001038759585015,-125.93024393032746,0.03251836873173735,0.37436903741976968,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,73,59.030955658818215,-125.55582441590127,0.02991689923319836,0.37441951442618809,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,74,59.058479206112757,-125.18135846262918,0.02752354729454249,0.37446595327209303,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,75,59.083800869623737,-124.80684978561885,0.02532166351097909,0.37450867701032559,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,76,59.107096800053839,-124.43230180276935,0.023295930430100763,0.37454798284949953,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,77,59.12852905604953,-124.0577176585478,0.021432255995692703,0.37458414422153957,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,78,59.148246731565564,-123.68310024586398,0.019717675516037286,0.37461741268381643,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,79,59.166386993040319,-123.30845222619487,0.018140261474754303,0.3746480196691111,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,80,59.183076033597096,-122.93377604809929,0.016689040556773959,0.37467617809558218,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,81,59.198429950909329,-122.55907396425135,0.015353917312232042,0.37470208384793557,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,82,59.212555554836584,-122.18434804711126,0.014125603927253479,0.37472591714010073,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,83,59.225551110449658,-121.80960020334237,0.0129955556130732,0.3747478437688927,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,84,59.237507021613688,-121.43483218707499,0.011955911164027345,0.37476801626738127,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,85,59.248506459884595,-121.06004561210899,0.010999438270905158,0.37478657496599077,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,86,59.258625943093826,-120.68524196314029,0.010119483209232746,0.37480364896871149,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,87,59.267935867646322,-120.31042260608908,0.0093099245524941258,0.37481935705121455,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,88,59.276500998234617,-119.93558879760197,0.008565130588294596,0.37483380848711739,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,89,59.284380918375845,-119.56074169379382,0.0078799201412310289,0.37484710380814801,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,90,59.291630444905778,-119.18588235829031,0.0072495265299325467,0.37485933550349615,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,91,59.298300009313316,-118.8110117696271,0.0066695644075379429,0.37487058866321643,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,92,59.304436008568253,-118.43613082805695,0.0061359992549349079,0.37488094157015911,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,93,59.310081127882796,-118.06124036181239,0.005645119314540115,0.37489046624454636,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,94,59.315274637652173,-117.68634113286741,0.0051935097693769057,0.37489922894498262,0,1,6,1,0,1,1,0,1,0,1,0,1,0,100,120
water_attack,95,59.320052666640002,-117.31143384223803,0.0047780289878267528,0.37490729062938399,0,1,2,1,0,1,1,0,1,0,1,0,0,0,100,120
water_attack,96,59.299830695627826,-116.79652655160865,-0.020221971012173247,0.51490729062938401,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,97,59.031226482296624,-116.54281184422962,-0.26860421333119938,0.25371470737903323,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,98,58.534110606031923,-116.5293943134409,-0.49711587626470344,0.01341753078871058,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,99,57.826763999868398,-116.73705018511529,-0.70734660616352718,-0.20765587167438626,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,100,56.92600512219795,-117.14809358705573,-0.90075887767044494,-0.41104340194043537,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,101,55.847306954741143,-117.74625351684092,-1.0786981674568095,-0.59815992978520049,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,102,54.604904640680878,-118.51656065224331,-1.2424023140602647,-0.77030713540238449,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,103,53.211894511745434,-119.44524321681351,-1.3930101289354435,-0.92868256457019371,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,104,51.68032519312483,-120.51963117621808,-1.5315693186206081,-1.0743879594045782,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,105,50.021281419993869,-121.7280680988703,-1.6590437731309593,-1.208436922652212,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,106,48.244961148713386,-123.05983006771034,-1.7763202712804826,-1.3317619688400351,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,107,46.360746499135345,-124.50505107904317,-1.8842146495780441,-1.4452210113328323,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,108,44.377269021523546,-126.05465440946938,-1.9834774776118005,-1.5496033304262058,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,109,42.302469742120692,-127.70028947346148,-2.0747992794028565,-1.6456350639921093,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,110,40.143654405070066,-129.43427373233422,-2.158815337050628,-1.7339842588727405,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,111,37.907544294983488,-131.24953925049715,-2.2361101100865777,-1.8152655181629214,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,112,35.600322993703834,-133.13958352720704,-2.3072213012796516,-1.8900442767098877,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,113,33.227679396526554,-135.09842426178014,-2.3726435971772797,-1.9588407345730967,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,114,30.794847287123456,-137.12055773758738,-2.4328321094030971,-2.0221334758072489,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,115,28.306641746472607,-139.20092053533006,-2.4882055406508492,-2.0803627977426689,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,116,25.767492649073827,-141.3348543092533,-2.5391490973987811,-2.1339337739232551,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,117,23.181475479466947,-143.5180733812627,-2.5860171696068788,-2.1832190720093947,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,118,20.55233968342862,-145.74663492751134,-2.6291357960383284,-2.2285615462486432,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,119,17.883534751073359,-148.01691155006009,-2.6688049323552621,-2.2702766225487516,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,120,15.178234213306517,-150.32556604280495,-2.7053005377668411,-2.3086544927448513,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,121,12.439357718561023,-152.6695281761302,-2.7388764947454938,-2.3439621333252632,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,122,9.6695913433951688,-155.04597333878945,-2.7697663751658541,-2.376445162659242,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,123,6.8714062782425831,-157.45230288843595,-2.7981850651525857,-2.4063295496465025,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,124,4.0470760183022048,-159.88612607411073,-2.8243302599403788,-2.4338231856747825,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,125,1.1986921791570562,-162.34524340493152,-2.8483838391451486,-2.4591173308208001,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,126,-1.6718209528564807,-164.82763134928666,-2.8705131320135369,-2.482387944355136,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,127,-4.5626930343089347,-167.33142825809338,-2.890872081452454,-2.5037969088067253,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,128,-7.4722953492451918,-169.85492141419556,-2.9096023149362575,-2.5234931561021874,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,129,-10.399129478986548,-172.39653511780958,-2.9268341297413567,-2.5416137036140123,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,130,-13.341816878348597,-174.95481972513446,-2.9426873993620482,-2.5582846073248913,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,131,-16.299089285761681,-177.52844156387334,-2.9572724074130843,-2.5736218387388998,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,132,-19.269779900581717,-180.11617365551314,-2.9706906148200374,-2.5877320916397877,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,133,-22.252815266216153,-182.71688717982175,-2.9830353656344344,-2.6007135243086048,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,134,-25.247207802599831,-185.32954362218567,-2.9943925363836796,-2.6126564423639165,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,135,-28.252048936072818,-187.95318754916048,-3.0048411334729854,-2.6236439269748031,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,136,-31.266502778867963,-190.58693996197729,-3.0144538427951466,-2.6337524128168188,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,137,-34.2898003142395,-193.22999218176878,-3.023297535371535,-2.6430522197914734,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,138,-37.321234046781314,-195.88160022397693,-3.0314337325418124,-2.6516080422081556,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,139,-40.360153080719783,-198.54107962280844,-3.0389190339384675,-2.6594793988315031,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,140,-43.405958591943175,-201.20780066973342,-3.0458055112233899,-2.6667210469249829,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,141,-46.458099662268694,-203.8811840329044,-3.0521410703255185,-2.6733833631709842,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,142,-49.516069446968174,-206.56069672702171,-3.0579697846994769,-2.6795126941173053,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,143,-52.57940164889169,-209.24584840560962,-3.0633322019235187,-2.6851516785879208,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,144,-55.64766727466133,-211.9361879499105,-3.0682656257696372,-2.6903395443008873,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,145,-58.720471650369397,-214.63130033066733,-3.0728043757080661,-2.6951123807568163,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,146,-61.79745167602082,-217.33080372096359,-3.0769800256514208,-2.6995033902962708,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,147,-64.878273299620133,-220.03434684003616,-3.0808216235993071,-2.7035431190725694,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,148,-67.962629193331495,-222.74160650958294,-3.0843558937113627,-2.7072596695467639,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,149,-71.050236615545941,-225.45228540556596,-3.0876074222144538,-2.7106788959830226,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,150,-74.140835443983235,-228.16610998987034,-3.0905988284372974,-2.7138245843043807,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,151,-77.234186366145551,-230.88282860743035,-3.0933509221623137,-2.7167186175600304,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,152,-80.330069214534873,-233.60220973558557,-3.0958828483893286,-2.719381128155228,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,153,-83.428281435053051,-236.32404037348837,-3.0982122205181821,-2.7218306379028099,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,154,-86.528636677929782,-239.04812456035896,-3.1003552428767276,-2.7240841868705852,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,155,-89.630963501376371,-241.77428201227988,-3.1023268234465893,-2.7261574519209382,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,156,-92.735104178947239,-244.50234686804714,-3.1041406775708622,-2.7280648557672631,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,157,-95.840913602312426,-247.23216653535303,-3.1058094233651934,-2.7298196673058821,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,158,-98.948258271808399,-249.96360062927445,-3.1073446694959781,-2.7314340939214117,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,159,-102.0570153677447,-252.69651999568214,-3.1087570959363,-2.7329193664076987,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,160,-105.16707189600609,-255.43080581277721,-3.1100565282613961,-2.734285817095083,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,161,-108.27832390200658,-258.16634876450468,-3.1112520060004845,-2.7355429517274765,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,162,-111.39067574752703,-260.90304828009397,-3.1123518455204455,-2.7366995155892786,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,163,-114.50403944540584,-263.64081183443608,-3.11336369787881,-2.7377635543421364,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,164,-117.61833404745434,-266.37955430443083,-3.1142946020485049,-2.7387424699947656,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,165,-120.73348508133897,-269.11919737682604,-3.1151510338846244,-2.7396430723951841,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,166,-123.84942403251283,-271.85966900342959,-3.1159389511738547,-2.7404716266035694,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,167,-126.96608786759278,-274.6009028999049,-3.1166638350799465,-2.7412338964752836,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,168,-130.08341859586633,-277.34283808466216,-3.1173307282735507,-2.7419351847572608,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,169,-133.201362865878,-280.08541845463884,-3.1179442700116669,-2.7425803699766798,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,170,-136.31987159428874,-282.82859239501738,-3.1185087284107333,-2.7431739403785453,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,171,-139.43889962442663,-285.57231242016564,-3.1190280301378746,-2.7437200251482619,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,172,-142.55840541215346,-288.31653484330207,-3.1195057877268444,-2.7442224231364007,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,173,-145.67835073686217,-291.06121947258754,-3.1199453247086968,-2.7446846292854885,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,174,-148.79870043559418,-293.80632933153021,-3.1203496987320012,-2.7451098589426493,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,175,-151.91942215842764,-296.55183040175746,-3.1207217228334412,-2.7455010702272373,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,176,-155.04048614343441,-299.29769138636652,-3.1210639850067659,-2.7458609846090583,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,177,-158.16186500964062,-300,-3.1213788662062245,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,178,-161.28353356655035,-300,-3.1216685569097264,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,179,-164.40546863890731,-300,-3.1219350723569481,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,180,-167.5276489054757,-300,-3.1221802665683924,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,181,-170.65005475071862,-300,-3.1224058452429211,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,182,-173.7726681283421,-300,-3.1226133776234875,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,183,-176.89547243575572,-300,-3.1228043074136083,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,184,-180.01845239857624,-300,-3.1229799628205197,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,185,-183.14159396437111,-300,-3.123141565794878,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,186,-186.26488420490239,-300,-3.1232902405312877,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,187,-189.38831122619118,-300,-3.1234270212887845,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,188,-192.51186408577686,-300,-3.1235528595856819,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,189,-195.63553271659569,-300,-3.1236686308188273,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,190,-198.75930785694902,-300,-3.1237751403533212,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,191,-201.88318098607408,-300,-3.1238731291250557,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,192,-205.00714426486914,-300,-3.1239632787950513,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,193,-208.13119048136059,-300,-3.1240462164914473,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,194,-211.25531300053271,-300,-3.1241225191721314,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,195,-214.37950571817106,-300,-3.124192717638361,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,196,-217.50376301839836,-300,-3.124257300227292,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,197,-220.62807973460747,-300,-3.1243167162091088,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,198,-223.75245111351984,-300,-3.1243713789123801,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,199,-226.87687278211922,-300,-3.1244216685993895,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,200,-230.00134071723065,-300,-3.1244679351114382,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,201,-233.12585121753318,-300,-3.1245105003025233,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,202,-236.2504008778115,-300,-3.1245496602783214,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,203,-239.37498656526756,-300,-3.1245856874560558,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,204,-242.49960539772712,-300,-3.1246188324595714,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,205,-245.62425472358993,-300,-3.1246493258628059,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,206,-248.74893210338371,-300,-3.1246773797937815,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,207,-251.87363529279398,-300,-3.1247031894102788,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,208,-254.99836222705144,-300,-3.1247269342574566,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,209,-258.12311100656831,-300,-3.1247487795168603,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,210,-261.24787988372384,-300,-3.1247688771555113,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,211,-264.37266725070691,-300,-3.1247873669830706,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,212,-267.49747162833131,-300,-3.1248043776244248,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,213,-270.62229165574576,-300,-3.1248200274144708,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,214,-273.74712608096706,-300,-3.1248344252213132,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,215,-276.87197375217067,-300,-3.1248476712036082,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,216,-279.99683360967799,-300,-3.1248598575073196,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,217,-283.12170467858471,-300,-3.1248710689067343,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,218,-286.24658606197892,-300,-3.1248813833941957,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,219,-289.3714769347016,-300,-3.1248908727226601,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_attack,220,-292.49637653760647,-300,-3.1248996029048475,0,0,1,6,1,0,-1,1,0,1,0,1,0,0,0,100,120
water_knockback,1,0,-149.86000000000001,0,0.14000000000000001,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,2,0,-149.7012,0,0.1588,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,3,0,-149.525104,0,0.176096,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,4,0,-149.33309567999999,0,0.19200832000000001,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
