case,tick,interpolation,frame,alpha,scale
6,594,0,1,0.7286660075,1
6,594,0.25,1,0.7288326621,1
6,594,0.5,1,0.7289993763,1
6,594,0.75,1,0.7291659713,1
6,594,1,1,0.7293326855,1
6,595,0,1,0.7293326855,1
6,595,0.25,1,0.7294992805,1
6,595,0.5,1,0.729665935,1
6,595,0.75,1,0.7298326492,1
6,595,1,1,0.7299993038,1
6,596,0,1,0.7299993038,1
6,596,0.25,1,0.7301659584,1
6,596,0.5,1,0.7303326726,1
6,596,0.75,1,0.7304993272,1
6,596,1,1,0.7306659818,1
6,597,0,1,0.7306659818,1
6,597,0.25,1,0.7308326364,1
6,597,0.5,1,0.7309992909,1
6,597,0.75,1,0.7311660051,1
6,597,1,1,0.7313326597,1
6,598,0,1,0.7313326597,1
6,598,0.25,1,0.7314993143,1
6,598,0.5,1,0.7316659689,1
6,598,0.75,1,0.7318326235,1
6,598,1,1,0.7319992781,1
6,599,0,1,0.7319992781,1
6,599,0.25,1,0.7321659923,1
6,599,0.5,1,0.7323325872,1
6,599,0.75,1,0.7324993014,1
6,599,1,1,0.732665956,1
6,600,0,1,0.732665956,1
6,600,0.25,1,0.7328326106,1
6,600,0.5,1,0.7329993248,1
6,600,0.75,1,0.7331659794,1
6,600,1,1,0.733332634,1
6,601,0,1,0.733332634,1
6,601,0.25,1,0.7334992886,1
6,601,0.5,1,0.7336659431,1
6,601,0.75,1,0.7338325977,1
6,601,1,1,0.7339992523,1
6,602,0,1,0.7339992523,1
6,602,0.25,1,0.7341659069,1
6,602,0.5,1,0.7343326211,1
6,602,0.75,1,0.7344992161,1
6,602,1,1,0.7346659303,1
6,603,0,1,0.7346659303,1
6,603,0.25,1,0.7348325849,1
6,603,0.5,1,0.7349992394,1
6,603,0.75,1,0.7351659536,1
6,603,1,1,0.7353326082,1
6,604,0,1,0.7353326082,1
6,604,0.25,1,0.7354992628,1
6,604,0.5,1,0.735665977,1
6,604,0.75,1,0.7358326316,1
6,604,1,1,0.7359992266,1
6,605,0,1,0.7359992266,1
6,605,0.25,1,0.7361658812,1
6,605,0.5,1,0.7363325357,1
6,605,0.75,1,0.7364992499,1
6,605,1,1,0.7366659045,1
6,606,0,1,0.7366659045,1
6,606,0.25,1,0.7368325591,1
6,606,0.5,1,0.7369992733,1
6,606,0.75,1,0.7371659279,1
6,606,1,1,0.7373325825,1
6,607,0,1,0.7373325825,1
6,607,0.25,1,0.7374992967,1
6,607,0.5,1,0.7376658916,1
6,607,0.75,1,0.7378326058,1
6,607,1,1,0.7379992604,1
6,608,0,1,0.7379992604,1
6,608,0.25,1,0.7381658554,1
6,608,0.5,1,0.7383325696,1
6,608,0.75,1,0.7384992242,1
6,608,1,1,0.7386658788,1
6,609,0,1,0.7386658788,1
6,609,0.25,1,0.7388325334,1
6,609,0.5,1,0.7389991879,1
6,609,0.75,1,0.7391659021,1
6,609,1,1,0.7393325567,1
6,610,0,1,0.7393325567,1
6,610,0.25,1,0.7394992113,1
6,610,0.5,1,0.7396659255,1
6,610,0.75,1,0.7398325205,1
6,610,1,1,0.7399992347,1
6,611,0,1,0.7399992347,1
6,611,0.25,1,0.7401658893,1
6,611,0.5,1,0.7403324842,1
6,611,0.75,1,0.7404991984,1
6,611,1,1,0.740665853,1
6,612,0,1,0.740665853,1
6,612,0.25,1,0.7408325076,1
6,612,0.5,1,0.7409992218,1
6,612,0.75,1,0.7411658764,1
6,612,1,1,0.741332531,1
6,613,0,1,0.741332531,1
6,613,0.25,1,0.7414991856,1
6,613,0.5,1,0.7416658401,1
6,613,0.75,1,0.7418325543,1
6,613,1,1,0.7419992089,1
6,614,0,1,0.7419992089,1
6,614,0.25,1,0.7421658635,1
6,614,0.5,1,0.7423325777,1
6,614,0.75,1,0.7424991727,1
6,614,1,1,0.7426658273,1
6,615,0,1,0.7426658273,1
6,615,0.25,1,0.7428325415,1
6,615,0.5,1,0.7429991364,1
6,615,0.75,1,0.7431658506,1
6,615,1,1,0.7433325052,1
6,616,0,1,0.7433325052,1
6,616,0.25,1,0.7434991598,1
6,616,0.5,1,0.743665874,1
6,616,0.75,1,0.7438325286,1
6,616,1,1,0.7439991832,1
6,617,0,1,0.7439991832,1
6,617,0.25,1,0.7441658378,1
6,617,0.5,1,0.7443324924,1
6,617,0.75,1,0.7444991469,1
6,617,1,1,0.7446658015,1
6,618,0,1,0.7446658015,1
6,618,0.25,1,0.7448324561,1
6,618,0.5,1,0.7449991703,1
6,618,0.75,1,0.7451657653,1
6,618,1,1,0.7453324795,1
6,619,0,1,0.7453324795,1
6,619,0.25,1,0.7454991341,1
6,619,0.5,1,0.7456657887,1
6,619,0.75,1,0.7458325028,1
6,619,1,1,0.7459991574,1
6,620,0,1,0.7459991574,1
6,620,0.25,1,0.746165812,1
6,620,0.5,1,0.7463325262,1
6,620,0.75,1,0.7464991808,1
6,620,1,1,0.7466657758,1
6,621,0,1,0.7466657758,1
6,621,0.25,1,0.7468324304,1
6,621,0.5,1,0.7469990849,1
6,621,0.75,1,0.7471657991,1
6,621,1,1,0.7473324537,1
6,622,0,1,0.7473324537,1
6,622,0.25,1,0.7474991083,1
6,622,0.5,1,0.7476658225,1
6,622,0.75,1,0.7478324771,1
6,622,1,1,0.7479991317,1
6,623,0,1,0.7479991317,1
6,623,0.25,1,0.7481658459,1
6,623,0.5,1,0.7483324409,1
6,623,0.75,1,0.748499155,1
6,623,1,1,0.7486658096,1
6,624,0,1,0.7486658096,1
6,624,0.25,1,0.7488324046,1
6,624,0.5,1,0.7489991188,1
6,624,0.75,1,0.7491657734,1
6,624,1,1,0.749332428,1
6,625,0,1,0.749332428,1
6,625,0.25,1,0.7494990826,1
6,625,0.5,1,0.7496657372,1
6,625,0.75,1,0.7498324513,1
6,625,1,1,0.7499991059,1
6,626,0,1,0.7499991059,1
6,626,0.25,1,0.7501657605,1
6,626,0.5,1,0.7503324747,1
6,626,0.75,1,0.7504990697,1
6,626,1,1,0.7506657839,1
6,627,0,1,0.7506657839,1
6,627,0.25,1,0.7508324385,1
6,627,0.5,1,0.7509990335,1
6,627,0.75,1,0.7511657476,1
6,627,1,1,0.7513324022,1
6,628,0,1,0.7513324022,1
6,628,0.25,1,0.7514990568,1
6,628,0.5,1,0.751665771,1
6,628,0.75,1,0.7518324256,1
6,628,1,1,0.7519990802,1
6,629,0,1,0.7519990802,1
6,629,0.25,1,0.7521657348,1
6,629,0.5,1,0.7523323894,1
6,629,0.75,1,0.7524991035,1
6,629,1,1,0.7526657581,1
6,630,0,1,0.7526657581,1
6,630,0.25,1,0.7528324127,1
6,630,0.5,1,0.7529991269,1
6,630,0.75,1,0.7531657219,1
6,630,1,1,0.7533323765,1
6,631,0,1,0.7533323765,1
6,631,0.25,1,0.7534990907,1
6,631,0.5,1,0.7536656857,1
6,631,0.75,1,0.7538323998,1
6,631,1,1,0.7539990544,1
6,632,0,1,0.7539990544,1
6,632,0.25,1,0.754165709,1
6,632,0.5,1,0.7543324232,1
6,632,0.75,1,0.7544990778,1
6,632,1,1,0.7546657324,1
6,633,0,1,0.7546657324,1
6,633,0.25,1,0.754832387,1
6,633,0.5,1,0.7549990416,1
6,633,0.75,1,0.7551657557,1
6,633,1,1,0.7553323507,1
6,634,0,1,0.7553323507,1
6,634,0.25,1,0.7554990053,1
6,634,0.5,1,0.7556657195,1
6,634,0.75,1,0.7558323145,1
6,634,1,1,0.7559990287,1
6,635,0,1,0.7559990287,1
6,635,0.25,1,0.7561656833,1
6,635,0.5,1,0.7563323379,1
6,635,0.75,1,0.756499052,1
6,635,1,1,0.7566657066,1
6,636,0,1,0.7566657066,1
6,636,0.25,1,0.7568323612,1
6,636,0.5,1,0.7569990754,1
6,636,0.75,1,0.75716573,1
6,636,1,1,0.7573323846,1
6,637,0,1,0.7573323846,1
6,637,0.25,1,0.7574989796,1
6,637,0.5,1,0.7576656342,1
6,637,0.75,1,0.7578323483,1
6,637,1,1,0.7579990029,1
6,638,0,1,0.7579990029,1
6,638,0.25,1,0.7581656575,1
6,638,0.5,1,0.7583323717,1
6,638,0.75,1,0.7584990263,1
6,638,1,1,0.7586656809,1
6,639,0,1,0.7586656809,1
6,639,0.25,1,0.7588323951,1
6,639,0.5,1,0.7589989901,1
6,639,0.75,1,0.7591657043,1
6,639,1,1,0.7593323588,1
6,640,0,1,0.7593323588,1
6,640,0.25,1,0.7594990134,1
6,640,0.5,1,0.759665668,1
6,640,0.75,1,0.7598323226,1
6,640,1,1,0.7599989772,1
6,641,0,1,0.7599989772,1
6,641,0.25,1,0.7601656318,1
6,641,0.5,1,0.7603322864,1
6,641,0.75,1,0.7604990005,1
6,641,1,1,0.7606656551,1
6,642,0,1,0.7606656551,1
6,642,0.25,1,0.7608323097,1
6,642,0.5,1,0.7609990239,1
6,642,0.75,1,0.7611656189,1
6,642,1,1,0.7613323331,1
6,643,0,1,0.7613323331,1
6,643,0.25,1,0.7614989877,1
6,643,0.5,1,0.7616656423,1
6,643,0.75,1,0.7618322968,1
6,643,1,1,0.7619989514,1
6,644,0,1,0.7619989514,1
6,644,0.25,1,0.762165606,1
6,644,0.5,1,0.7623323202,1
6,644,0.75,1,0.7624989748,1
6,644,1,1,0.7626656294,1
6,645,0,1,0.7626656294,1
6,645,0.25,1,0.762832284,1
6,645,0.5,1,0.7629989386,1
6,645,0.75,1,0.7631656528,1
6,645,1,1,0.7633323073,1
6,646,0,1,0.7633323073,1
6,646,0.25,1,0.7634989619,1
6,646,0.5,1,0.7636656761,1
6,646,0.75,1,0.7638323307,1
6,646,1,1,0.7639989257,1
6,647,0,1,0.7639989257,1
6,647,0.25,1,0.7641656399,1
6,647,0.5,1,0.7643322349,1
6,647,0.75,1,0.7644989491,1
6,647,1,1,0.7646656036,1
6,648,0,1,0.7646656036,1
6,648,0.25,1,0.7648322582,1
6,648,0.5,1,0.7649989724,1
6,648,0.75,1,0.765165627,1
6,648,1,1,0.7653322816,1
6,649,0,1,0.7653322816,1
6,649,0.25,1,0.7654989362,1
6,649,0.5,1,0.7656655908,1
6,649,0.75,1,0.765832305,1
6,649,1,1,0.7659989595,1
6,650,0,1,0.7659989595,1
6,650,0.25,1,0.7661655545,1
6,650,0.5,1,0.7663322687,1
6,650,0.75,1,0.7664988637,1
6,650,1,1,0.7666655779,1
6,651,0,1,0.7666655779,1
6,651,0.25,1,0.7668322325,1
6,651,0.5,1,0.7669988871,1
6,651,0.75,1,0.7671656013,1
6,651,1,1,0.7673322558,1
6,652,0,1,0.7673322558,1
6,652,0.25,1,0.7674989104,1
6,652,0.5,1,0.7676656246,1
6,652,0.75,1,0.7678322792,1
6,652,1,1,0.7679989338,1
6,653,0,1,0.7679989338,1
6,653,0.25,1,0.7681655288,1
6,653,0.5,1,0.7683321834,1
6,653,0.75,1,0.7684988976,1
6,653,1,1,0.7686655521,1
6,654,0,1,0.7686655521,1
6,654,0.25,1,0.7688322067,1
6,654,0.5,1,0.7689989209,1
6,654,0.75,1,0.7691655755,1
6,654,1,1,0.7693322301,1
6,655,0,1,0.7693322301,1
6,655,0.25,1,0.7694989443,1
6,655,0.5,1,0.7696655393,1
6,655,0.75,1,0.7698322535,1
6,655,1,1,0.769998908,1
6,656,0,1,0.769998908,1
6,656,0.25,1,0.7701655626,1
6,656,0.5,1,0.7703322172,1
6,656,0.75,1,0.7704988718,1
6,656,1,1,0.7706655264,1
6,657,0,1,0.7706655264,1
6,657,0.25,1,0.770832181,1
6,657,0.5,1,0.7709988356,1
6,657,0.75,1,0.7711655498,1
6,657,1,1,0.7713322043,1
6,658,0,1,0.7713322043,1
6,658,0.25,1,0.7714988589,1
6,658,0.5,1,0.7716655731,1
6,658,0.75,1,0.7718321681,1
6,658,1,1,0.7719988823,1
6,659,0,1,0.7719988823,1
6,659,0.25,1,0.7721655369,1
6,659,0.5,1,0.7723321915,1
6,659,0.75,1,0.7724988461,1
6,659,1,1,0.7726655006,1
6,660,0,1,0.7726655006,1
6,660,0.25,1,0.7728321552,1
6,660,0.5,1,0.7729988694,1
6,660,0.75,1,0.773165524,1
6,660,1,1,0.7733321786,1
6,661,0,1,0.7733321786,1
6,661,0.25,1,0.7734988332,1
6,661,0.5,1,0.7736654878,1
6,661,0.75,1,0.773832202,1
6,661,1,1,0.7739988565,1
6,662,0,1,0.7739988565,1
6,662,0.25,1,0.7741655111,1
6,662,0.5,1,0.7743322253,1
6,662,0.75,1,0.7744988799,1
6,662,1,1,0.7746654749,1
6,663,0,1,0.7746654749,1
6,663,0.25,1,0.7748321891,1
6,663,0.5,1,0.7749987841,1
6,663,0.75,1,0.7751654983,1
6,663,1,1,0.7753321528,1
6,664,0,1,0.7753321528,1
6,664,0.25,1,0.7754988074,1
6,664,0.5,1,0.7756655216,1
6,664,0.75,1,0.7758321762,1
6,664,1,1,0.7759988308,1
6,665,0,1,0.7759988308,1
6,665,0.25,1,0.7761654854,1
6,665,0.5,1,0.77633214,1
6,665,0.75,1,0.7764988542,1
6,665,1,1,0.7766655087,1
6,666,0,1,0.7766655087,1
6,666,0.25,1,0.7768321037,1
6,666,0.5,1,0.7769988179,1
6,666,0.75,1,0.7771654129,1
6,666,1,1,0.7773321271,1
6,667,0,1,0.7773321271,1
6,667,0.25,1,0.7774987817,1
6,667,0.5,1,0.7776654363,1
6,667,0.75,1,0.7778321505,1
6,667,1,1,0.777998805,1
6,668,0,1,0.777998805,1
6,668,0.25,1,0.7781654596,1
6,668,0.5,1,0.7783321738,1
6,668,0.75,1,0.7784988284,1
6,668,1,1,0.778665483,1
6,669,0,1,0.778665483,1
6,669,0.25,1,0.7788321376,1
6,669,0.5,1,0.7789987326,1
6,669,0.75,1,0.7791654468,1
6,669,1,1,0.7793321013,1
6,670,0,1,0.7793321013,1
6,670,0.25,1,0.7794987559,1
6,670,0.5,1,0.7796654701,1
6,670,0.75,1,0.7798321247,1
6,670,1,1,0.7799987793,1
6,671,0,1,0.7799987793,1
6,671,0.25,1,0.7801654935,1
6,671,0.5,1,0.7803320885,1
6,671,0.75,1,0.7804988027,1
6,671,1,1,0.7806654572,1
6,672,0,1,0.7806654572,1
6,672,0.25,1,0.7808321118,1
6,672,0.5,1,0.780998826,1
6,672,0.75,1,0.781165421,1
6,672,1,1,0.7813320756,1
6,673,0,1,0.7813320756,1
6,673,0.25,1,0.7814987302,1
6,673,0.5,1,0.7816653848,1
6,673,0.75,1,0.781832099,1
6,673,1,1,0.7819987535,1
6,674,0,1,0.7819987535,1
6,674,0.25,1,0.7821654081,1
6,674,0.5,1,0.7823321223,1
6,674,0.75,1,0.7824987173,1
6,674,1,1,0.7826654315,1
6,675,0,1,0.7826654315,1
6,675,0.25,1,0.7828320861,1
6,675,0.5,1,0.7829987407,1
6,675,0.75,1,0.7831654549,1
6,675,1,1,0.7833320498,1
6,676,0,1,0.7833320498,1
6,676,0.25,1,0.7834987044,1
6,676,0.5,1,0.7836654186,1
6,676,0.75,1,0.7838320732,1
6,676,1,1,0.7839987278,1
6,677,0,1,0.7839987278,1
6,677,0.25,1,0.7841653824,1
6,677,0.5,1,0.784332037,1
6,677,0.75,1,0.7844987512,1
6,677,1,1,0.7846654058,1
6,678,0,1,0.7846654058,1
6,678,0.25,1,0.7848320603,1
6,678,0.5,1,0.7849987745,1
6,678,0.75,1,0.7851654291,1
6,678,1,1,0.7853320837,1
6,679,0,1,0.7853320837,1
6,679,0.25,1,0.7854987383,1
6,679,0.5,1,0.7856653333,1
6,679,0.75,1,0.7858320475,1
6,679,1,1,0.785998702,1
6,680,0,1,0.785998702,1
6,680,0.25,1,0.7861653566,1
6,680,0.5,1,0.7863320708,1
6,680,0.75,1,0.7864987254,1
6,680,1,1,0.78666538,1
6,681,0,1,0.78666538,1
6,681,0.25,1,0.7868320346,1
6,681,0.5,1,0.7869986892,1
6,681,0.75,1,0.7871654034,1
6,681,1,1,0.787332058,1
6,682,0,1,0.787332058,1
6,682,0.25,1,0.7874987125,1
6,682,0.5,1,0.7876653671,1
6,682,0.75,1,0.7878319621,1
6,682,1,1,0.7879986763,1
6,683,0,1,0.7879986763,1
6,683,0.25,1,0.7881653309,1
6,683,0.5,1,0.7883319855,1
6,683,0.75,1,0.7884986997,1
6,683,1,1,0.7886653543,1
6,684,0,1,0.7886653543,1
6,684,0.25,1,0.7888320088,1
6,684,0.5,1,0.788998723,1
6,684,0.75,1,0.7891653776,1
6,684,1,1,0.7893320322,1
6,685,0,1,0.7893320322,1
6,685,0.25,1,0.7894986868,1
6,685,0.5,1,0.7896653414,1
6,685,0.75,1,0.789831996,1
6,685,1,1,0.7899986506,1
6,686,0,1,0.7899986506,1
6,686,0.25,1,0.7901653051,1
6,686,0.5,1,0.7903320193,1
6,686,0.75,1,0.7904986739,1
6,686,1,1,0.7906653285,1
6,687,0,1,0.7906653285,1
6,687,0.25,1,0.7908320427,1
6,687,0.5,1,0.7909986377,1
6,687,0.75,1,0.7911653519,1
6,687,1,1,0.7913320065,1
6,688,0,1,0.7913320065,1
6,688,0.25,1,0.791498661,1
6,688,0.5,1,0.7916653752,1
6,688,0.75,1,0.7918320298,1
6,688,1,1,0.7919986248,1
6,689,0,1,0.7919986248,1
6,689,0.25,1,0.7921652794,1
6,689,0.5,1,0.792331934,1
6,689,0.75,1,0.7924986482,1
6,689,1,1,0.7926653028,1
6,690,0,1,0.7926653028,1
6,690,0.25,1,0.7928319573,1
6,690,0.5,1,0.7929986715,1
6,690,0.75,1,0.7931652665,1
6,690,1,1,0.7933319807,1
6,691,0,1,0.7933319807,1
6,691,0.25,1,0.7934986353,1
6,691,0.5,1,0.7936652899,1
6,691,0.75,1,0.7938320041,1
6,691,1,1,0.7939985991,1
6,692,0,1,0.7939985991,1
6,692,0.25,1,0.7941652536,1
6,692,0.5,1,0.7943319678,1
6,692,0.75,1,0.7944986224,1
6,692,1,1,0.794665277,1
6,693,0,1,0.794665277,1
6,693,0.25,1,0.7948319316,1
6,693,0.5,1,0.7949985862,1
6,693,0.75,1,0.7951653004,1
6,693,1,1,0.795331955,1
6,694,0,1,0.795331955,1
6,694,0.25,1,0.7954986095,1
6,694,0.5,1,0.7956653237,1
6,694,0.75,1,0.7958319783,1
6,694,1,1,0.7959986329,1
6,695,0,1,0.7959986329,1
6,695,0.25,1,0.7961652875,1
6,695,0.5,1,0.7963318825,1
6,695,0.75,1,0.7964985967,1
6,695,1,1,0.7966652513,1
6,696,0,1,0.7966652513,1
6,696,0.25,1,0.7968319058,1
6,696,0.5,1,0.79699862,1
6,696,0.75,1,0.7971652746,1
6,696,1,1,0.7973319292,1
6,697,0,1,0.7973319292,1
6,697,0.25,1,0.7974985838,1
6,697,0.5,1,0.7976652384,1
6,697,0.75,1,0.7978319526,1
6,697,1,1,0.7979986072,1
6,698,0,1,0.7979986072,1
6,698,0.25,1,0.7981652617,1
6,698,0.5,1,0.7983319163,1
6,698,0.75,1,0.7984985113,1
6,698,1,1,0.7986652255,1
6,699,0,1,0.7986652255,1
6,699,0.25,1,0.7988318801,1
6,699,0.5,1,0.7989985347,1
6,699,0.75,1,0.7991652489,1
6,699,1,1,0.7993319035,1
6,700,0,1,0.7993319035,1
6,700,0.25,1,0.799498558,1
6,700,0.5,1,0.7996652722,1
6,700,0.75,1,0.7998319268,1
6,700,1,1,0.7999985814,1
6,701,0,1,0.7999985814,1
6,701,0.25,1,0.800165236,1
6,701,0.5,1,0.8003318906,1
6,701,0.75,1,0.8004985452,1
6,701,1,1,0.8006651998,1
6,702,0,1,0.8006651998,1
6,702,0.25,1,0.8008318543,1
6,702,0.5,1,0.8009985685,1
6,702,0.75,1,0.8011652231,1
6,702,1,1,0.8013318777,1
6,703,0,1,0.8013318777,1
6,703,0.25,1,0.8014985919,1
6,703,0.5,1,0.8016651869,1
6,703,0.75,1,0.8018319011,1
6,703,1,1,0.8019985557,1
6,704,0,1,0.8019985557,1
6,704,0.25,1,0.8021652102,1
6,704,0.5,1,0.8023319244,1
6,704,0.75,1,0.802498579,1
6,704,1,1,0.802665174,1
6,705,0,1,0.802665174,1
6,705,0.25,1,0.8028318286,1
6,705,0.5,1,0.8029984832,1
6,705,0.75,1,0.8031651974,1
6,705,1,1,0.803331852,1
6,706,0,1,0.803331852,1
6,706,0.25,1,0.8034985065,1
6,706,0.5,1,0.8036652207,1
6,706,0.75,1,0.8038318157,1
6,706,1,1,0.8039985299,1
6,707,0,1,0.8039985299,1
6,707,0.25,1,0.8041651845,1
6,707,0.5,1,0.8043318391,1
6,707,0.75,1,0.8044985533,1
6,707,1,1,0.8046652079,1
6,708,0,1,0.8046652079,1
6,708,0.25,1,0.8048318028,1
6,708,0.5,1,0.804998517,1
6,708,0.75,1,0.8051651716,1
6,708,1,1,0.8053318262,1
6,709,0,1,0.8053318262,1
6,709,0.25,1,0.8054984808,1
6,709,0.5,1,0.8056651354,1
6,709,0.75,1,0.8058318496,1
6,709,1,1,0.8059985042,1
6,710,0,1,0.8059985042,1
6,710,0.25,1,0.8061651587,1
6,710,0.5,1,0.8063318729,1
6,710,0.75,1,0.8064985275,1
6,710,1,1,0.8066651821,1
6,711,0,1,0.8066651821,1
6,711,0.25,1,0.8068318963,1
6,711,0.5,1,0.8069984317,1
6,711,0.75,1,0.8071651459,1
6,711,1,1,0.8073318005,1
6,712,0,1,0.8073318005,1
6,712,0.25,1,0.807498455,1
6,712,0.5,1,0.8076651692,1
6,712,0.75,1,0.8078318238,1
6,712,1,1,0.8079984784,1
6,713,0,1,0.8079984784,1
6,713,0.25,1,0.808165133,1
6,713,0.5,1,0.8083317876,1
6,713,0.75,1,0.8084985018,1
6,713,1,1,0.8086651564,1
6,714,0,1,0.8086651564,1
6,714,0.25,1,0.808831811,1
6,714,0.5,1,0.8089985251,1
6,714,0.75,1,0.8091650605,1
6,714,1,1,0.8093317747,1
6,715,0,1,0.8093317747,1
6,715,0.25,1,0.8094984293,1
6,715,0.5,1,0.8096650839,1
6,715,0.75,1,0.8098317981,1
6,715,1,1,0.8099984527,1
6,716,0,1,0.8099984527,1
6,716,0.25,1,0.8101651073,1
6,716,0.5,1,0.8103318214,1
6,716,0.75,1,0.810498476,1
6,716,1,1,0.8106651306,1
6,717,0,1,0.8106651306,1
6,717,0.25,1,0.8108317852,1
6,717,0.5,1,0.8109984398,1
6,717,0.75,1,0.811165154,1
6,717,1,1,0.811331749,1
6,718,0,1,0.811331749,1
6,718,0.25,1,0.8114984035,1
6,718,0.5,1,0.8116651177,1
6,718,0.75,1,0.8118317723,1
6,718,1,1,0.8119984269,1
6,719,0,1,0.8119984269,1
6,719,0.25,1,0.8121651411,1
6,719,0.5,1,0.8123317361,1
6,719,0.75,1,0.8124984503,1
6,719,1,1,0.8126651049,1
6,720,0,1,0.8126651049,1
6,720,0.25,1,0.8128317595,1
6,720,0.5,1,0.8129984736,1
6,720,0.75,1,0.8131651282,1
6,720,1,1,0.8133317828,1
6,721,0,1,0.8133317828,1
6,721,0.25,1,0.8134983778,1
6,721,0.5,1,0.8136650324,1
6,721,0.75,1,0.8138317466,1
6,721,1,1,0.8139984012,1
6,722,0,1,0.8139984012,1
6,722,0.25,1,0.8141650558,1
6,722,0.5,1,0.8143317699,1
6,722,0.75,1,0.8144983649,1
6,722,1,1,0.8146650791,1
6,723,0,1,0.8146650791,1
6,723,0.25,1,0.8148317337,1
6,723,0.5,1,0.8149983883,1
6,723,0.75,1,0.8151651025,1
6,723,1,1,0.8153317571,1
6,724,0,1,0.8153317571,1
6,724,0.25,1,0.8154984117,1
6,724,0.5,1,0.8156650662,1
6,724,0.75,1,0.8158317208,1
6,724,1,1,0.8159983754,1
6,725,0,1,0.8159983754,1
6,725,0.25,1,0.81616503,1
6,725,0.5,1,0.8163316846,1
6,725,0.75,1,0.8164983988,1
6,725,1,1,0.8166650534,1
6,726,0,1,0.8166650534,1
6,726,0.25,1,0.816831708,1
6,726,0.5,1,0.8169984221,1
6,726,0.75,1,0.8171650767,1
6,726,1,1,0.8173317313,1
6,727,0,1,0.8173317313,1
6,727,0.25,1,0.8174984455,1
6,727,0.5,1,0.8176649809,1
6,727,0.75,1,0.8178316951,1
6,727,1,1,0.8179983497,1
6,728,0,1,0.8179983497,1
6,728,0.25,1,0.8181650043,1
6,728,0.5,1,0.8183317184,1
6,728,0.75,1,0.818498373,1
6,728,1,1,0.8186650276,1
6,729,0,1,0.8186650276,1
6,729,0.25,1,0.8188316822,1
6,729,0.5,1,0.8189983368,1
6,729,0.75,1,0.819165051,1
6,729,1,1,0.8193317056,1
6,730,0,1,0.8193317056,1
6,730,0.25,1,0.8194983602,1
6,730,0.5,1,0.8196650743,1
6,730,0.75,1,0.8198316097,1
6,730,1,1,0.8199983239,1
6,731,0,1,0.8199983239,1
6,731,0.25,1,0.8201649785,1
6,731,0.5,1,0.8203316331,1
6,731,0.75,1,0.8204983473,1
6,731,1,1,0.8206650019,1
6,732,0,1,0.8206650019,1
6,732,0.25,1,0.8208316565,1
6,732,0.5,1,0.8209983706,1
6,732,0.75,1,0.8211650252,1
6,732,1,1,0.8213316798,1
6,733,0,1,0.8213316798,1
6,733,0.25,1,0.8214983344,1
6,733,0.5,1,0.821664989,1
6,733,0.75,1,0.8218317032,1
6,733,1,1,0.8219982982,1
6,734,0,1,0.8219982982,1
6,734,0.25,1,0.8221649528,1
6,734,0.5,1,0.8223316669,1
6,734,0.75,1,0.8224983215,1
6,734,1,1,0.8226649761,1
6,735,0,1,0.8226649761,1
6,735,0.25,1,0.8228316903,1
6,735,0.5,1,0.8229982853,1
6,735,0.75,1,0.8231649995,1
6,735,1,1,0.8233316541,1
6,736,0,1,0.8233316541,1
6,736,0.25,1,0.8234983087,1
6,736,0.5,1,0.8236650229,1
6,736,0.75,1,0.8238316774,1
6,736,1,1,0.823998332,1
6,737,0,1,0.823998332,1
6,737,0.25,1,0.824164927,1
6,737,0.5,1,0.8243315816,1
6,737,0.75,1,0.8244982958,1
6,737,1,1,0.8246649504,1
6,738,0,1,0.8246649504,1
6,738,0.25,1,0.824831605,1
6,738,0.5,1,0.8249983191,1
6,738,0.75,1,0.8251649141,1
6,738,1,1,0.8253316283,1
6,739,0,1,0.8253316283,1
6,739,0.25,1,0.8254982829,1
6,739,0.5,1,0.8256649375,1
6,739,0.75,1,0.8258316517,1
6,739,1,1,0.8259983063,1
6,740,0,1,0.8259983063,1
6,740,0.25,1,0.8261649609,1
6,740,0.5,1,0.8263316154,1
6,740,0.75,1,0.82649827,1
6,740,1,1,0.8266649246,1
6,741,0,1,0.8266649246,1
6,741,0.25,1,0.8268315792,1
6,741,0.5,1,0.8269982338,1
6,741,0.75,1,0.827164948,1
6,741,1,1,0.8273316026,1
6,742,0,1,0.8273316026,1
6,742,0.25,1,0.8274982572,1
6,742,0.5,1,0.8276649714,1
6,742,0.75,1,0.8278316259,1
6,742,1,1,0.8279982805,1
6,743,0,1,0.8279982805,1
6,743,0.25,1,0.8281649947,1
6,743,0.5,1,0.8283315897,1
6,743,0.75,1,0.8284982443,1
6,743,1,1,0.8286648989,1
6,744,0,1,0.8286648989,1
6,744,0.25,1,0.8288315535,1
6,744,0.5,1,0.8289982677,1
6,744,0.75,1,0.8291649222,1
6,744,1,1,0.8293315768,1
6,745,0,1,0.8293315768,1
6,745,0.25,1,0.8294982314,1
6,745,0.5,1,0.829664886,1
6,745,0.75,1,0.8298316002,1
6,745,1,1,0.8299982548,1
6,746,0,1,0.8299982548,1
6,746,0.25,1,0.8301649094,1
6,746,0.5,1,0.8303316236,1
6,746,0.75,1,0.8304982185,1
6,746,1,1,0.8306648731,1
6,747,0,1,0.8306648731,1
6,747,0.25,1,0.8308315277,1
6,747,0.5,1,0.8309981823,1
6,747,0.75,1,0.8311648965,1
6,747,1,1,0.8313315511,1
6,748,0,1,0.8313315511,1
6,748,0.25,1,0.8314982057,1
