scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,left,right,down,jump
tie_reverse,109,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,110,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,111,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,112,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,113,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,114,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,115,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,116,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,117,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,118,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,119,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,120,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,121,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,122,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,123,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,124,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,125,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,126,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,127,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,128,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,129,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,130,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,131,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,132,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,133,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,134,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,135,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,136,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,137,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,138,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,139,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,140,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,141,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,142,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,143,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,144,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,145,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,146,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,147,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,148,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,149,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,150,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,151,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,152,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,153,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,154,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,155,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,156,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,157,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,158,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,159,0,0,0,0,1,2,0,4,0,0,0,0
tie_reverse,160,0,0,0,0,1,2,0,4,0,0,0,0
tie_rehash,1,0,-119.86,0,0.14000000000000001,0,1,2,1,0,0,0,0
tie_rehash,2,0,-119.58,0,0.28000000000000003,0,1,2,1,0,0,0,0
tie_rehash,3,0,-119.16,0,0.42000000000000004,0,1,2,1,0,0,0,0
tie_rehash,4,0,-118.59999999999999,0,0.56000000000000005,0,1,2,1,0,0,0,0
tie_rehash,5,0,-117.89999999999999,0,0.70000000000000007,0,1,2,1,0,0,0,0
tie_rehash,6,0,-117.05999999999999,0,0.84000000000000008,0,1,2,1,0,0,0,0
tie_rehash,7,0,-116.07999999999998,0,0.98000000000000009,0,1,2,1,0,0,0,0
tie_rehash,8,0,-114.95999999999998,0,1.1200000000000001,0,1,2,1,0,0,0,0
tie_rehash,9,0,-113.69999999999997,0,1.2600000000000002,0,1,2,1,0,0,0,0
tie_rehash,10,0,-112.29999999999997,0,1.4000000000000004,0,1,2,1,0,0,0,0
tie_rehash,11,0,-110.75999999999996,0,1.5400000000000005,0,1,2,1,0,0,0,0
tie_rehash,12,0,-109.07999999999996,0,1.6800000000000006,0,1,2,1,0,0,0,0
tie_rehash,13,0,-107.25999999999995,0,1.8200000000000007,0,1,2,1,0,0,0,0
tie_rehash,14,0,-105.29999999999995,0,1.9600000000000009,0,1,2,1,0,0,0,0
tie_rehash,15,0,-103.19999999999996,0,2.100000000000001,0,1,2,1,0,0,0,0
tie_rehash,16,0,-100.95999999999997,0,2.2400000000000011,0,1,2,1,0,0,0,0
tie_rehash,17,0,-98.57999999999997,0,2.3800000000000012,0,1,2,1,0,0,0,0
tie_rehash,18,0,-96.059999999999974,0,2.5200000000000014,0,1,2,1,0,0,0,0
tie_rehash,19,0,-93.399999999999977,0,2.6600000000000015,0,1,2,1,0,0,0,0
tie_rehash,20,0,-90.59999999999998,0,2.8000000000000016,0,1,2,1,0,0,0,0
tie_rehash,21,0,-87.659999999999982,0,2.9400000000000017,0,1,2,1,0,0,0,0
tie_rehash,22,0,-84.579999999999984,0,3.0800000000000018,0,1,2,1,0,0,0,0
tie_rehash,23,0,-81.359999999999985,0,3.220000000000002,0,1,2,1,0,0,0,0
tie_rehash,24,0,-77.999999999999986,0,3.3600000000000021,0,1,2,1,0,0,0,0
tie_rehash,25,0,-74.499999999999986,0,3.5000000000000022,0,1,2,1,0,0,0,0
tie_rehash,26,0,-70.859999999999985,0,3.6400000000000023,0,1,2,1,0,0,0,0
tie_rehash,27,0,-67.079999999999984,0,3.7800000000000025,0,1,2,1,0,0,0,0
tie_rehash,28,0,-63.159999999999982,0,3.9200000000000026,0,1,2,1,0,0,0,0
tie_rehash,29,0,-59.09999999999998,0,4.0600000000000023,0,1,2,1,0,0,0,0
tie_rehash,30,0,-54.899999999999977,0,4.200000000000002,0,1,2,1,0,0,0,0
tie_rehash,31,0,-50.559999999999974,0,4.3400000000000016,0,1,2,1,0,0,0,0
tie_rehash,32,0,-46.07999999999997,0,4.4800000000000013,0,1,2,1,0,0,0,0
tie_rehash,33,0,-41.459999999999965,0,4.620000000000001,0,1,2,1,0,0,0,0
tie_rehash,34,0,-36.699999999999967,0,4.7600000000000007,0,1,2,1,0,0,0,0
tie_rehash,35,0,-31.799999999999969,0,4.9000000000000004,0,1,2,1,0,0,0,0
tie_rehash,36,0,-26.75999999999997,0,5.04,0,1,2,1,0,0,0,0
tie_rehash,37,0,-21.57999999999997,0,5.1799999999999997,0,1,2,1,0,0,0,0
tie_rehash,38,0,-16.25999999999997,0,5.3199999999999994,0,1,2,1,0,0,0,0
tie_rehash,39,0,-10.799999999999971,0,5.4599999999999991,0,1,2,1,0,0,0,0
tie_rehash,40,0,-5.1999999999999718,0,5.5999999999999988,0,1,2,1,0,0,0,0
tie_rehash,41,0,0,0,0,0,1,2,1,0,0,0,0
tie_rehash,42,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,43,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,44,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,45,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,46,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,47,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,48,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,49,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,50,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,51,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,52,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,53,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,54,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,55,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,56,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,57,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,58,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,59,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,60,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,61,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,62,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,63,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,64,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,65,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,66,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,67,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,68,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,69,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,70,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,71,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,72,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,73,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,74,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,75,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,76,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,77,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,78,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,79,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,80,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,81,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,82,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,83,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,84,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,85,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,86,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,87,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,88,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,89,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,90,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,91,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,92,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,93,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,94,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,95,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,96,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,97,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,98,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,99,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,100,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,101,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,102,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,103,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,104,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,105,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,106,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,107,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,108,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,109,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,110,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,111,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,112,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,113,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,114,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,115,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,116,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,117,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,118,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,119,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,120,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,121,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,122,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,123,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,124,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,125,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,126,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,127,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,128,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,129,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,130,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,131,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,132,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,133,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,134,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,135,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,136,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,137,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,138,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,139,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,140,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,141,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,142,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,143,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,144,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,145,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,146,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,147,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,148,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,149,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,150,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,151,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,152,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,153,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,154,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,155,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,156,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,157,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,158,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,159,0,0,0,0,1,1,0,1,0,0,0,0
tie_rehash,160,0,0,0,0,1,1,0,1,0,0,0,0
crossing_fall,1,-60,-179.86000000000001,0,0.14000000000000001,0,1,2,1,0,0,0,0
crossing_fall,2,-60,-179.58000000000001,0,0.28000000000000003,0,1,2,1,0,0,0,0
crossing_fall,3,-60,-179.16000000000003,0,0.42000000000000004,0,1,2,1,0,0,0,0
crossing_fall,4,-60,-178.60000000000002,0,0.56000000000000005,0,1,2,1,0,0,0,0
crossing_fall,5,-60,-177.90000000000003,0,0.70000000000000007,0,1,2,1,0,0,0,0
crossing_fall,6,-60,-177.06000000000003,0,0.84000000000000008,0,1,2,1,0,0,0,0
crossing_fall,7,-60,-176.08000000000004,0,0.98000000000000009,0,1,2,1,0,0,0,0
crossing_fall,8,-60,-174.96000000000004,0,1.1200000000000001,0,1,2,1,0,0,0,0
crossing_fall,9,-60,-173.70000000000005,0,1.2600000000000002,0,1,2,1,0,0,0,0
crossing_fall,10,-60,-172.30000000000004,0,1.4000000000000004,0,1,2,1,0,0,0,0
crossing_fall,11,-60,-170.76000000000005,0,1.5400000000000005,0,1,2,1,0,0,0,0
crossing_fall,12,-60,-169.08000000000004,0,1.6800000000000006,0,1,2,1,0,0,0,0
crossing_fall,13,-60,-167.26000000000005,0,1.8200000000000007,0,1,2,1,0,0,0,0
crossing_fall,14,-60,-165.30000000000004,0,1.9600000000000009,0,1,2,1,0,0,0,0
crossing_fall,15,-60,-163.20000000000005,0,2.100000000000001,0,1,2,1,0,0,0,0
crossing_fall,16,-60,-160.96000000000004,0,2.2400000000000011,0,1,2,1,0,0,0,0
crossing_fall,17,-60,-158.58000000000004,0,2.3800000000000012,0,1,2,1,0,0,0,0
crossing_fall,18,-60,-156.06000000000003,0,2.5200000000000014,0,1,2,1,0,0,0,0
crossing_fall,19,-60,-153.40000000000003,0,2.6600000000000015,0,1,2,1,0,0,0,0
crossing_fall,20,-60,-150.60000000000002,0,2.8000000000000016,0,1,2,1,0,0,0,0
crossing_fall,21,-60,-147.66000000000003,0,2.9400000000000017,0,1,2,1,0,0,0,0
crossing_fall,22,-60,-144.58000000000001,0,3.0800000000000018,0,1,2,1,0,0,0,0
crossing_fall,23,-60,-141.36000000000001,0,3.220000000000002,0,1,2,1,0,0,0,0
crossing_fall,24,-60,-138,0,3.3600000000000021,0,1,2,1,0,0,0,0
crossing_fall,25,-60,-134.5,0,3.5000000000000022,0,1,2,1,0,0,0,0
crossing_fall,26,-60,-130.85999999999999,0,3.6400000000000023,0,1,2,1,0,0,0,0
crossing_fall,27,-60,-127.07999999999998,0,3.7800000000000025,0,1,2,1,0,0,0,0
crossing_fall,28,-60,-123.15999999999998,0,3.9200000000000026,0,1,2,1,0,0,0,0
crossing_fall,29,-60,-119.09999999999998,0,4.0600000000000023,0,1,2,1,0,0,0,0
crossing_fall,30,-60,-114.89999999999998,0,4.200000000000002,0,1,2,1,0,0,0,0
crossing_fall,31,-60,-110.55999999999997,0,4.3400000000000016,0,1,2,1,0,0,0,0
crossing_fall,32,-60,-106.07999999999997,0,4.4800000000000013,0,1,2,1,0,0,0,0
crossing_fall,33,-60,-101.45999999999997,0,4.620000000000001,0,1,2,1,0,0,0,0
crossing_fall,34,-60,-96.69999999999996,0,4.7600000000000007,0,1,2,1,0,0,0,0
crossing_fall,35,-60,-91.799999999999955,0,4.9000000000000004,0,1,2,1,0,0,0,0
crossing_fall,36,-60,-86.759999999999948,0,5.04,0,1,2,1,0,0,0,0
crossing_fall,37,-60,-81.579999999999956,0,5.1799999999999997,0,1,2,1,0,0,0,0
crossing_fall,38,-60,-76.259999999999962,0,5.3199999999999994,0,1,2,1,0,0,0,0
crossing_fall,39,-60,-70.799999999999969,0,5.4599999999999991,0,1,2,1,0,0,0,0
crossing_fall,40,-60,-65.199999999999974,0,5.5999999999999988,0,1,2,1,0,0,0,0
crossing_fall,41,-60,-59.45999999999998,0,5.7399999999999984,0,1,2,1,0,0,0,0
crossing_fall,42,-60,-53.579999999999984,0,5.8799999999999981,0,1,2,1,0,0,0,0
crossing_fall,43,-60,-47.559999999999988,0,6.0199999999999978,0,1,2,1,0,0,0,0
crossing_fall,44,-60,-41.399999999999991,0,6.1599999999999975,0,1,2,1,0,0,0,0
crossing_fall,45,-60,-35.099999999999994,0,6.2999999999999972,0,1,2,1,0,0,0,0
crossing_fall,46,-60,-30,0,0,0,1,2,1,0,0,0,0
crossing_fall,47,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,48,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,49,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,50,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,51,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,52,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,53,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,54,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,55,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,56,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,57,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,58,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,59,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,60,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,61,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,62,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,63,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,64,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,65,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,66,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,67,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,68,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,69,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,70,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,71,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,72,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,73,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,74,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,75,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,76,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,77,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,78,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,79,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,80,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,81,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,82,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,83,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,84,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,85,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,86,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,87,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,88,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,89,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,90,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,91,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,92,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,93,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,94,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,95,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,96,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,97,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,98,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,99,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,100,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,101,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,102,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,103,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,104,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,105,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,106,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,107,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,108,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,109,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,110,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,111,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,112,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,113,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,114,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,115,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,116,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,117,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,118,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,119,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,120,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,121,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,122,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,123,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,124,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,125,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,126,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,127,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,128,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,129,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,130,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,131,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,132,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,133,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,134,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,135,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,136,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,137,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,138,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,139,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,140,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,141,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,142,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,143,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,144,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,145,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,146,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,147,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,148,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,149,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,150,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,151,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,152,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,153,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,154,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,155,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,156,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,157,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,158,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,159,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_fall,160,-60,-30,0,0,1,1,0,1,0,0,0,0
crossing_walk,1,-40,-20,0,0,1,1,1,1,0,1,0,0
crossing_walk,2,-39.840000003576279,-20,0.15999999642372131,0,1,1,1,1,0,1,0,0
crossing_walk,3,-39.551857787797715,-19.920000001788139,0.28814221577856275,0,1,1,1,1,0,1,0,0
crossing_walk,4,-39.160882763548287,-19.77592889389885,0.39097502424942587,0,1,1,1,1,0,1,0,0
crossing_walk,5,-38.687253517338434,-19.580441381774136,0.47362924620985558,0,1,1,1,1,0,1,0,0
