scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance
slope_down,68,141.2298898589826,20.205638088869577,0.81861368124346223,0,1,2,1
slope_down,69,142.04850373572953,20.614944929491301,0.81861387674692976,0,1,2,1
slope_down,70,142.86711777065747,21.024251867864763,0.81861403492794638,0,1,2,1
slope_down,71,143.685731933569,21.433558885328736,0.81861416291152844,0,1,2,1
slope_down,72,144.50434620003151,21.842865966784501,0.81861426646249591,0,1,2,1
slope_down,73,145.32296055027663,22.252173100015753,0.81861435024513984,0,1,2,1
slope_down,74,146.14157496830995,22.661480275138317,0.81861441803331803,0,1,2,1
slope_down,75,146.96018944119041,23.070787484154977,0.81861447288044253,0,1,2,1
slope_down,76,147.77880395844741,23.480094720595204,0.81861451725701606,0,1,2,1
slope_down,77,148.59741851160933,23.889401979223706,0.81861455316191156,0,1,2,1
slope_down,78,149.41603309382174,24.298709255804667,0.81861458221240879,0,1,2,1
slope_down,79,150.23464769953878,24.708016546910869,0.81861460571704159,0,1,2,1
slope_down,80,151.05326232427333,25.117323849769392,0.81861462473453939,0,1,2,1
slope_down,81,151.87187696439486,25.526631162136667,0.81861464012151541,0,1,2,1
slope_down,82,152.69049161696591,25.935938482197429,0.81861465257105182,0,1,2,1
slope_down,83,153.50910627960982,26.345245808482957,0.81861466264391847,0,1,2,1
slope_down,84,154.32772095040366,26.754553139804912,0.81861467079383177,0,1,2,1
slope_down,85,155.14633562779156,27.16386047520183,0.81861467738789173,0,1,2,1
slope_down,86,155.96495031051467,27.573167813895779,0.81861468272311744,0,1,2,1
slope_down,87,156.78356499755449,27.982475155257333,0.81861468703982565,0,1,2,1
slope_down,88,157.60217968808695,28.391782498777246,0.81861469053245584,0,1,2,1
slope_down,89,158.42079438144529,28.801089844043474,0.81861469335832793,0,1,2,1
slope_down,90,159.23940907709002,29.210397190722645,0.81861469564472888,0,1,2,1
slope_down,91,160.05802377458465,29.619704538545008,0.81861469749464622,0,1,2,1
slope_down,92,160.87663847357607,30.029011887292327,0.81861469899140638,0,1,2,1
slope_down,93,161.6952531737785,30.438319236788033,0.81861470020242866,0,1,2,1
slope_down,94,162.51386787496077,30.847626586889248,0.81861470118226154,0,1,2,1
slope_down,95,163.3324825769358,31.256933937480383,0.81861470197504016,0,1,2,1
slope_down,96,164.15109727955229,31.666241288467901,0.81861470261647384,0,1,2,1
slope_down,97,164.96971198268776,32.075548639776144,0.81861470313545515,0,1,2,1
slope_down,98,165.78832668624312,32.484855991343878,0.8186147035553607,0,1,2,1
slope_down,99,166.60694139013822,32.894163343121562,0.81861470389510449,0,1,2,1
slope_down,100,167.42555609430821,33.303470695069109,0.81861470416998972,0,1,2,1
slope_down,101,168.24417079870059,33.712778047154103,0.81861470439239814,0,1,2,1
slope_down,102,169.06278550327295,34.122085399350297,0.81861470457234786,0,1,2,1
slope_down,103,169.88140020799088,34.531392751636474,0.8186147047179444,0,1,2,1
slope_down,104,170.70001491282662,34.940700103995439,0.81861470483574594,0,1,2,1
slope_down,105,171.51862961775768,35.350007456413309,0.8186147049310587,0,1,2,1
slope_down,106,172.33724432276586,35.759314808878841,0.81861470500817579,0,1,2,1
slope_down,107,173.15585902783641,36.168622161382928,0.81861470507057099,0,1,2,1
slope_down,108,173.97447373295748,36.577929513918207,0.81861470512105461,0,1,2,1
slope_down,109,174.79308843811938,36.987236866478739,0.81861470516190071,0,1,2,1
slope_down,110,175.61170314331434,37.396544219059692,0.81861470519494917,0,1,2,1
slope_down,111,176.43031784853602,37.805851571657172,0.81861470522168855,0,1,2,1
slope_down,112,177.24893255377935,38.21515892426801,0.81861470524332325,0,1,2,1
slope_down,113,178.06754725904017,38.624466276889677,0.81861470526082769,0,1,2,1
slope_down,114,178.88616196431516,39.033773629520084,0.81861470527499058,0,1,2,1
slope_down,115,179.70477666960161,39.443080982157582,0.81861470528644964,0,1,2,1
slope_down,116,180.52339137489733,39.852388334800807,0.81861470529572111,0,1,2,1
slope_down,117,181.34200608020055,40.261695687448665,0.81861470530322267,0,1,2,1
slope_down,118,182.16062078550985,40.671003040100274,0.81861470530929215,0,1,2,1
slope_down,119,182.97923549082404,41.080310392754924,0.81861470531420288,0,1,2,1
slope_down,120,183.79785019614221,41.489617745412019,0.81861470531817615,0,1,2,1
slope_down,121,184.61646490146359,41.898925098071103,0.81861470532139091,0,1,2,1
slope_down,122,185.43507960678758,42.308232450731794,0.81861470532399194,0,1,2,1
slope_down,123,186.25369431211368,42.717539803393791,0.81861470532609648,0,1,2,1
slope_down,124,187.07230901744148,43.12684715605684,0.81861470532779923,0,1,2,1
slope_down,125,187.89092372277065,43.536154508720742,0.81861470532917691,0,1,2,1
slope_down,126,188.70953842810096,43.945461861385326,0.81861470533029157,0,1,2,1
slope_down,127,189.52815313343214,44.354769214050478,0.8186147053311934,0,1,2,1
slope_down,128,190.34676783876407,44.764076566716071,0.81861470533192315,0,1,2,1
slope_down,129,191.16538254409659,45.173383919382033,0.81861470533251357,0,1,2,1
slope_down,130,191.98399724942959,45.582691272048294,0.8186147053329913,0,1,2,1
slope_down,131,192.80261195476297,45.991998624714796,0.81861470533337788,0,1,2,1
slope_down,132,193.62122666009665,46.401305977381483,0.81861470533369052,0,1,2,1
slope_down,133,194.4398413654306,46.810613330048326,0.81861470533394354,0,1,2,1
slope_down,134,195.25845607076474,47.219920682715298,0.81861470533414826,0,1,2,1
slope_down,135,196.07707077609905,47.629228035382368,0.81861470533431391,0,1,2,1
slope_down,136,196.8956854814335,48.038535388049524,0.81861470533444791,0,1,2,1
slope_down,137,197.71430018676807,48.447842740716752,0.81861470533455627,0,1,2,1
slope_down,138,198.53291489210272,48.857150093384035,0.81861470533464398,0,1,2,1
slope_down,139,199.35152959743743,49.266457446051362,0.81861470533471503,0,1,2,1
slope_down,140,200.1701443027722,49.675764798718717,0.81861470533477243,0,1,2,1
slope_down,141,200.98875900810702,50.0850721513861,0.81861470533481895,0,1,2,1
slope_down,142,201.80737371344188,50.494379504053512,0.81861470533485647,0,1,2,1
slope_down,143,202.62598841877676,50.903686856720938,0.81861470533488689,0,1,2,1
slope_down,144,203.44460312411167,51.312994209388378,0.81861470533491154,0,1,2,1
slope_down,145,204.2632178294466,51.722301562055833,0.81861470533493153,0,1,2,1
slope_down,146,205.08183253478154,52.131608914723301,0.81861470533494762,0,1,2,1
slope_down,147,205.90044724011651,52.54091626739077,0.81861470533496061,0,1,2,1
slope_down,148,206.71906194545147,52.950223620058253,0.81861470533497116,0,1,2,1
slope_down,149,207.53767665078644,53.359530972725736,0.81861470533497971,0,1,2,1
slope_down,150,208.35629135612143,53.768838325393219,0.81861470533498659,0,1,2,1
slope_down,151,209.17490606145643,54.178145678060716,0.81861470533499214,0,1,2,1
slope_down,152,209.99352076679142,54.587453030728213,0.8186147053349967,0,1,2,1
slope_down,153,210.81213547212641,54.99676038339571,0.81861470533500036,0,1,2,1
slope_down,154,211.63075017746141,55.406067736063207,0.81861470533500336,0,1,2,1
slope_down,155,212.4493648827964,55.815375088730704,0.8186147053350058,0,1,2,1
slope_down,156,213.2679795881314,56.224682441398201,0.81861470533500769,0,1,2,1
slope_down,157,214.08659429346642,56.633989794065698,0.81861470533500924,0,1,2,1
slope_down,158,214.90520899880144,57.04329714673321,0.81861470533501057,0,1,2,1
slope_down,159,215.72382370413646,57.452604499400721,0.81861470533501157,0,1,2,1
slope_down,160,216.54243840947149,57.861911852068232,0.81861470533501235,0,1,2,1
slope_up,1,90,0,0,0,1,1,1
slope_up,2,90.159999996423721,0,0.15999999642372131,0,1,1,1
slope_up,3,90.447999989986414,0,0.28799999356269834,0,1,1,1
slope_up,4,90.838399981260295,0,0.39039999127387998,0,1,1,1
slope_up,5,91.310719970703119,0,0.47231998944282527,0,1,1,1
slope_up,6,91.848575958681096,0,0.53785598797798151,0,1,1,1
slope_up,7,92.438860745487204,0,0.59028478680610652,0,1,1,1
slope_up,8,93.071088571355816,0,0.63222782586860649,0,1,1,1
slope_up,9,93.736870828474423,0,0.6657822571186065,0,1,1,1
slope_up,10,94.429496630593036,0,0.69262580211860647,0,1,1,1
slope_up,11,95.143597268711645,0,0.71410063811860647,0,1,1,1
slope_up,12,95.874877775630253,0,0.73128050691860647,0,1,1,1
slope_up,13,96.619902177588855,0,0.74502440195860653,0,1,1,1
slope_up,14,97.375921695579464,0,0.75601951799060652,0,1,1,1
slope_up,15,98.140737306395664,0,0.76481561081620653,0,1,1,1
slope_up,16,98.912589791472357,0,0.77185248507668658,0,1,1,1
slope_up,17,99.690071775957421,0,0.77748198448507055,0,1,1,1
slope_up,18,100.4720573599692,0,0.78198558401177776,0,1,1,1
slope_up,19,101.25764582360235,0,0.7855884636331435,0,1,1,1
slope_up,20,102.04268798407595,-0.62882291180117278,0.78504216047360564,0,1,2,1
slope_up,21,102.82729786891345,-1.021343992037977,0.78460988483748884,0,1,2,1
slope_up,22,103.61156570281058,-1.4136489344567238,0.78426783389713073,0,1,2,1
slope_up,23,104.39556287726708,-1.80578285140529,0.7839971744565053,0,1,2,1
slope_up,24,105.17934588231402,-2.197781438633541,0.78378300504694898,0,1,2,1
slope_up,25,105.96295941722531,-2.5896729411570121,0.78361353491127816,0,1,2,1
slope_up,26,106.74643885173307,-2.9814797086126532,0.78347943450776525,0,1,2,1
slope_up,27,107.5298121734058,-3.3732194258665373,0.78337332167273011,0,1,2,1
slope_up,28,108.31310152849488,-3.7649060867029007,0.78328935508908004,0,1,2,1
slope_up,29,109.09632444113545,-4.1565507642474415,0.78322291264056387,0,1,2,1
slope_up,30,109.8794947780556,-4.5481622205677255,0.78317033692014371,0,1,2,1
slope_up,31,110.66262351192304,-4.9397473890278008,0.78312873386743842,0,1,2,1
slope_up,32,111.445719325364,-5.3313117559615222,0.78309581344095647,0,1,2,1
slope_up,33,112.22878908891255,-5.7228596626819979,0.78306976354854896,0,1,2,1
slope_up,34,113.0118382392052,-6.1143945444562746,0.78304915029264954,0,1,2,1
slope_up,35,113.79487107824208,-6.5059191196026021,0.78303283903687404,0,1,2,1
slope_up,36,114.57789101018969,-6.8974355391210409,0.78301993194760866,0,1,2,1
slope_up,37,115.36090072876135,-7.2889455050948442,0.78300971857165691,0,1,2,1
slope_up,38,116.14390236549031,-7.6804503643806754,0.78300163672894874,0,1,2,1
slope_up,39,116.92689760705763,-8.0719511827451527,0.78299524156732359,0,1,2,1
slope_up,40,117.70988778813344,-8.4634488035288129,0.78299018107581864,0,1,2,1
slope_up,41,118.49287396484192,-8.8549438940667216,0.78298617670848092,0,1,2,1
slope_up,42,119.275856972894,-9.2464369824209598,0.78298300805208065,0,1,2,1
slope_up,43,120.05883747358773,-9.6379284864470023,0.78298050069372871,0,1,2,1
slope_up,44,120.84181599020829,-10.029418736793865,0.78297851662055651,0,1,2,1
slope_up,45,121.6247929368313,-10.420907995104145,0.78297694662300366,0,1,2,1
slope_up,46,122.40776864111486,-10.812396468415649,0.78297570428355157,0,1,2,1
slope_up,47,123.19074336233487,-11.203884320557428,0.78297472122001632,0,1,2,1
slope_up,48,123.97371730565644,-11.595371681167435,0.78297394332157011,0,1,2,1
slope_up,49,124.75669063342674,-11.986858652828218,0.78297332777030781,0,1,2,1
slope_up,50,125.53966347411115,-12.378345316713371,0.78297284068441364,0,1,2,1
slope_up,51,126.32263592936435,-12.769831737055576,0.78297245525319981,0,1,2,1
slope_up,52,127.10560807962571,-13.161317964682176,0.78297215026136324,0,1,2,1
slope_up,53,127.88857998854694,-13.552804039812855,0.78297190892122903,0,1,2,1
slope_up,54,128.67155170649565,-13.944289994273468,0.7829717179487059,0,1,2,1
slope_up,55,129.45452327332774,-14.335775853247824,0.78297156683208857,0,1,2,1
slope_up,56,130.2374947205812,-14.727261636663869,0.78297144725346168,0,1,2,1
slope_up,57,131.02046607321205,-15.118747360290598,0.78297135263085627,0,1,2,1
slope_up,58,131.80343735096801,-15.510233036606024,0.78297127775595854,0,1,2,1
slope_up,59,132.58640856947545,-15.901718675484005,0.78297121850742812,0,1,2,1
slope_up,60,133.36937974109949,-16.293204284737726,0.78297117162404706,0,1,2,1
slope_up,61,134.15235087562471,-16.684689870549747,0.78297113452521261,0,1,2,1
slope_up,62,134.93532198079359,-17.076175437812353,0.78297110516889301,0,1,2,1
slope_up,63,135.71829306273281,-17.467660990396794,0.78297108193922793,0,1,2,1
slope_up,64,136.50126412629041,-17.859146531366406,0.7829710635575865,0,1,2,1
slope_up,65,137.2842351753026,-18.250632063145204,0.78297104901218773,0,1,2,1
slope_up,66,138.06720621280502,-18.642117587651299,0.78297103750240904,0,1,2,1
slope_up,67,138.85017724119973,-19.033603106402509,0.78297102839471744,0,1,2,1
slope_up,68,139.63314826238752,-19.425088620599865,0.78297102118779816,0,1,2,1
slope_up,69,140.41611927787247,-19.816574131193761,0.78297101548496051,0,1,2,1
slope_up,70,141.19909028884476,-20.208059638936234,0.78297101097230337,0,1,2,1
slope_up,71,141.9820612962462,-20.599545144422379,0.78297100740143621,0,1,2,1
slope_up,72,142.76503230082201,-20.9910306481231,0.78297100457580793,0,1,2,1
slope_up,73,143.54800330316189,-21.382516150411007,0.78297100233988737,0,1,2,1
slope_up,74,144.33097430373249,-21.774001651580946,0.78297100057060276,0,1,2,1
slope_up,75,145.11394530290306,-22.165487151866245,0.78297099917056723,0,1,2,1
slope_up,76,145.89691630096578,-22.556972651451531,0.78297099806271864,0,1,2,1
slope_up,77,146.67988729815187,-22.948458150482892,0.78297099718607766,0,1,2,1
slope_up,78,147.46285829464426,-23.339943649075934,0.78297099649239144,0,1,2,1
slope_up,79,148.24582929058775,-23.731429147322132,0.7829709959434773,0,1,2,1
slope_up,80,149.02880028609687,-24.122914645293875,0.7829709955091213,0,1,2,1
slope_up,81,149.81177128126228,-24.514400143048434,0.78297099516541535,0,1,2,1
slope_up,82,150.59474227615573,-24.905885640631141,0.78297099489344069,0,1,2,1
slope_up,83,151.37771327083396,-25.297371138077864,0.78297099467822706,0,1,2,1
slope_up,84,152.1606842653419,-25.688856635416982,0.7829709945079284,0,1,2,1
slope_up,85,152.94365525971506,-26.08034213267095,0.78297099437317108,0,1,2,1
slope_up,86,153.72662625398161,-26.471827629857529,0.78297099426653749,0,1,2,1
slope_up,87,154.50959724816377,-26.863313126990803,0.78297099418215832,0,1,2,1
slope_up,88,155.29256824227917,-27.254798624081886,0.78297099411538906,0,1,2,1
slope_up,89,156.07553923634174,-27.646284121139587,0.78297099406255455,0,1,2,1
slope_up,90,156.8585102303625,-28.03776961817087,0.78297099402074655,0,1,2,1
slope_up,91,157.64148122435017,-28.429255115181249,0.7829709939876639,0,1,2,1
slope_up,92,158.42445221831167,-28.820740612175086,0.78297099396148562,0,1,2,1
slope_up,93,159.20742321225245,-29.212226109155836,0.78297099394077074,0,1,2,1
slope_up,94,159.99039420617683,-29.603711606126225,0.78297099392437908,0,1,2,1
slope_up,95,160.77336520008825,-29.995197103088415,0.78297099391140823,0,1,2,1
slope_up,96,161.55633619398938,-30.386682600044125,0.78297099390114444,0,1,2,1
slope_up,97,162.33930718788241,-30.77816809699469,0.78297099389302272,0,1,2,1
slope_up,98,163.12227818176902,-31.169653593941206,0.78297099388659597,0,1,2,1
slope_up,99,163.90524917565054,-31.56113909088451,0.78297099388151048,0,1,2,1
slope_up,100,164.68822016952802,-31.952624587825269,0.78297099387748637,0,1,2,1
slope_up,101,165.47119116340232,-32.344110084764012,0.78297099387430213,0,1,2,1
slope_up,102,166.2541621572741,-32.735595581701162,0.78297099387178237,0,1,2,1
slope_up,103,167.03713315114388,-33.127081078637048,0.78297099386978852,0,1,2,1
slope_up,104,167.8201041450121,-33.518566575571938,0.78297099386821079,0,1,2,1
slope_up,105,168.60307513887906,-33.910052072506048,0.78297099386696234,0,1,2,1
slope_up,106,169.38604613274504,-34.301537569439532,0.78297099386597435,0,1,2,1
slope_up,107,170.16901712661024,-34.693023066372518,0.78297099386519264,0,1,2,1
slope_up,108,170.95198812047482,-35.084508563305121,0.78297099386457403,0,1,2,1
slope_up,109,171.73495911433892,-35.475994060237412,0.78297099386408453,0,1,2,1
slope_up,110,172.51793010820262,-35.86747955716946,0.78297099386369717,0,1,2,1
slope_up,111,173.30090110206601,-36.25896505410131,0.78297099386339064,0,1,2,1
slope_up,112,174.08387209592917,-36.650450551033003,0.78297099386314817,0,1,2,1
slope_up,113,174.86684308979213,-37.041936047964583,0.78297099386295632,0,1,2,1
slope_up,114,175.64981408365495,-37.433421544896063,0.78297099386280444,0,1,2,1
slope_up,115,176.43278507751762,-37.824907041827473,0.78297099386268432,0,1,2,1
slope_up,116,177.21575607138021,-38.216392538758811,0.78297099386258917,0,1,2,1
slope_up,117,177.99872706524272,-38.607878035690106,0.7829709938625139,0,1,2,1
slope_up,118,178.78169805910517,-38.999363532621359,0.78297099386245439,0,1,2,1
slope_up,119,179.56466905296759,-39.390849029552584,0.78297099386240732,0,1,2,1
slope_up,120,180.34764004682995,-39.782334526483794,0.78297099386237001,0,1,2,1
slope_up,121,181.13061104069229,-40.173820023414976,0.78297099386234048,0,1,2,1
slope_up,122,181.91358203455459,-40.565305520346143,0.78297099386231717,0,1,2,1
slope_up,123,182.6965530284169,-40.956791017277297,0.78297099386229874,0,1,2,1
slope_up,124,183.47952402227918,-41.34827651420845,0.78297099386228408,0,1,2,1
slope_up,125,184.26249501614146,-41.73976201113959,0.78297099386227242,0,1,2,1
slope_up,126,185.04546601000371,-42.131247508070729,0.78297099386226332,0,1,2,1
slope_up,127,185.82843700386596,-42.522733005001854,0.7829709938622561,0,1,2,1
slope_up,128,186.61140799772821,-42.914218501932979,0.78297099386225033,0,1,2,1
slope_up,129,187.39437899159046,-43.305703998864104,0.78297099386224578,0,1,2,1
slope_up,130,188.17734998545271,-43.697189495795229,0.78297099386224223,0,1,2,1
slope_up,131,188.96032097931496,-44.088674992726354,0.78297099386223934,0,1,2,1
slope_up,132,189.74329197317721,-44.480160489657479,0.78297099386223712,0,1,2,1
slope_up,133,190.52626296703943,-44.871645986588604,0.78297099386223534,0,1,2,1
slope_up,134,191.30923396090165,-45.263131483519714,0.78297099386223401,0,1,2,1
slope_up,135,192.09220495476387,-45.654616980450825,0.7829709938622329,0,1,2,1
slope_up,136,192.87517594862609,-46.046102477381936,0.78297099386223201,0,1,2,1
slope_up,137,193.65814694248832,-46.437587974313047,0.78297099386223135,0,1,2,1
slope_up,138,194.44111793635054,-46.829073471244158,0.78297099386223079,0,1,2,1
slope_up,139,195.22408893021276,-47.220558968175268,0.78297099386223035,0,1,2,1
slope_up,140,196.00705992407498,-47.612044465106379,0.78297099386223001,0,1,2,1
slope_up,141,196.7900309179372,-48.00352996203749,0.78297099386222968,0,1,2,1
slope_up,142,197.57300191179942,-48.395015458968601,0.78297099386222946,0,1,2,1
slope_up,143,198.35597290566164,-48.786500955899712,0.78297099386222924,0,1,2,1
slope_up,144,199.13894389952387,-49.177986452830822,0.78297099386222913,0,1,2,1
slope_up,145,199.92191489338609,-49.569471949761933,0.78297099386222901,0,1,2,1
slope_up,146,200.70488588724831,-49.960957446693044,0.7829709938622289,0,1,2,1
slope_up,147,201.48785688111053,-50.352442943624155,0.7829709938622289,0,1,2,1
slope_up,148,202.27082787497275,-50.743928440555266,0.7829709938622289,0,1,2,1
slope_up,149,203.05379886883497,-51.135413937486376,0.7829709938622289,0,1,2,1
slope_up,150,203.8367698626972,-51.526899434417487,0.7829709938622289,0,1,2,1
slope_up,151,204.61974085655942,-51.918384931348598,0.7829709938622289,0,1,2,1
slope_up,152,205.40271185042164,-52.309870428279709,0.7829709938622289,0,1,2,1
slope_up,153,206.18568284428386,-52.701355925210819,0.7829709938622289,0,1,2,1
slope_up,154,206.96865383814608,-53.09284142214193,0.7829709938622289,0,1,2,1
slope_up,155,207.7516248320083,-53.484326919073041,0.7829709938622289,0,1,2,1
slope_up,156,208.53459582587053,-53.875812416004152,0.7829709938622289,0,1,2,1
slope_up,157,209.31756681973275,-54.267297912935263,0.7829709938622289,0,1,2,1
slope_up,158,210.10053781359497,-54.658783409866373,0.7829709938622289,0,1,2,1
slope_up,159,210.88350880745719,-55.050268906797484,0.7829709938622289,0,1,2,1
slope_up,160,211.66647980131941,-55.441754403728595,0.7829709938622289,0,1,2,1
ledge,1,90,0,0,0,1,1,1
ledge,2,90.159999996423721,0,0.15999999642372131,0,1,1,1
ledge,3,90.447999989986414,0,0.28799999356269834,0,1,1,1
ledge,4,90.838399981260295,0,0.39039999127387998,0,1,1,1
ledge,5,91.310719970703119,0,0.47231998944282527,0,1,1,1
ledge,6,91.848575958681096,0,0.53785598797798151,0,1,1,1
ledge,7,92.438860745487204,0,0.59028478680610652,0,1,1,1
ledge,8,93.071088571355816,0,0.63222782586860649,0,1,1,1
ledge,9,93.736870828474423,0,0.6657822571186065,0,1,1,1
ledge,10,94.429496630593036,0,0.69262580211860647,0,1,1,1
ledge,11,95.143597268711645,0,0.71410063811860647,0,1,1,1
ledge,12,95.874877775630253,0,0.73128050691860647,0,1,1,1
ledge,13,96.619902177588855,0,0.74502440195860653,0,1,1,1
ledge,14,97.375921695579464,0,0.75601951799060652,0,1,1,1
ledge,15,98.140737306395664,0,0.76481561081620653,0,1,1,1
ledge,16,98.912589791472357,0,0.77185248507668658,0,1,1,1
ledge,17,99.690071775957421,0,0.77748198448507055,0,1,1,1
ledge,18,100.4720573599692,0,0.78198558401177776,0,1,1,1
ledge,19,101.25764582360235,0,0.7855884636331435,0,1,1,1
ledge,20,102.04323428723549,0.14000000000000001,0.7855884636331435,0.14000000000000001,0,3,2
ledge,21,102.82882275086864,0.42000000000000004,0.7855884636331435,0.28000000000000003,0,3,2
ledge,22,103.61441121450179,0.84000000000000008,0.7855884636331435,0.42000000000000004,0,3,2
ledge,23,104.39999967813493,1.4000000000000001,0.7855884636331435,0.56000000000000005,0,3,2
ledge,24,105.18558814176808,2.1000000000000001,0.7855884636331435,0.70000000000000007,0,3,2
ledge,25,105.97117660540123,2.9400000000000004,0.7855884636331435,0.84000000000000008,0,3,2
ledge,26,106.75676506903437,3.9200000000000004,0.7855884636331435,0.98000000000000009,0,3,2
ledge,27,107.54235353266752,5.0400000000000009,0.7855884636331435,1.1200000000000001,0,3,2
ledge,28,108.32794199630067,6.3000000000000007,0.7855884636331435,1.2600000000000002,0,3,2
ledge,29,109.11353045993381,7.7000000000000011,0.7855884636331435,1.4000000000000004,0,3,2
ledge,30,109.89911892356696,9.240000000000002,0.7855884636331435,1.5400000000000005,0,3,2
ledge,31,110.68470738720011,10.920000000000002,0.7855884636331435,1.6800000000000006,0,3,2
ledge,32,111.47029585083325,12.740000000000002,0.7855884636331435,1.8200000000000007,0,3,2
ledge,33,112.2558843144664,14.700000000000003,0.7855884636331435,1.9600000000000009,0,3,2
ledge,34,113.04147277809955,16.800000000000004,0.7855884636331435,2.100000000000001,0,3,2
ledge,35,113.82706124173269,19.040000000000006,0.7855884636331435,2.2400000000000011,0,3,2
ledge,36,114.61264970536584,21.420000000000009,0.7855884636331435,2.3800000000000012,0,3,2
ledge,37,115.39823816899899,23.940000000000012,0.7855884636331435,2.5200000000000014,0,3,2
ledge,38,116.18382663263213,26.600000000000012,0.7855884636331435,2.6600000000000015,0,3,2
ledge,39,116.96941509626528,29.400000000000013,0.7855884636331435,2.8000000000000016,0,3,2
ledge,40,117.75500355989843,32.340000000000018,0.7855884636331435,2.9400000000000017,0,3,2
ledge,41,118.54059202353157,35.420000000000016,0.7855884636331435,3.0800000000000018,0,3,2
ledge,42,119.32618048716472,38.640000000000015,0.7855884636331435,3.220000000000002,0,3,2
ledge,43,120.11176895079787,42.000000000000014,0.7855884636331435,3.3600000000000021,0,3,2
ledge,44,120.89735741443101,45.500000000000014,0.7855884636331435,3.5000000000000022,0,3,2
ledge,45,121.68294587806416,49.140000000000015,0.7855884636331435,3.6400000000000023,0,3,2
ledge,46,122.46853434169731,52.920000000000016,0.7855884636331435,3.7800000000000025,0,3,2
ledge,47,123.25412280533045,56.840000000000018,0.7855884636331435,3.9200000000000026,0,3,2
ledge,48,124.0397112689636,60.90000000000002,0.7855884636331435,4.0600000000000023,0,3,2
ledge,49,124.82529973259675,65.100000000000023,0.7855884636331435,4.200000000000002,0,3,2
ledge,50,125.61088819622989,69.440000000000026,0.7855884636331435,4.3400000000000016,0,3,2
ledge,51,126.39647665986304,73.92000000000003,0.7855884636331435,4.4800000000000013,0,3,2
ledge,52,127.18206512349619,78.540000000000035,0.7855884636331435,4.620000000000001,0,3,2
ledge,53,127.96765358712933,83.30000000000004,0.7855884636331435,4.7600000000000007,0,3,2
ledge,54,128.75324205076248,88.200000000000045,0.7855884636331435,4.9000000000000004,0,3,2
ledge,55,129.53883051439561,93.240000000000052,0.7855884636331435,5.04,0,3,2
ledge,56,130.32441897802875,98.420000000000044,0.7855884636331435,5.1799999999999997,0,3,2
ledge,57,131.11000744166188,103.74000000000004,0.7855884636331435,5.3199999999999994,0,3,2
ledge,58,131.89559590529501,109.20000000000003,0.7855884636331435,5.4599999999999991,0,3,2
ledge,59,132.68118436892814,114.80000000000003,0.7855884636331435,5.5999999999999988,0,3,2
ledge,60,133.46677283256128,120.54000000000002,0.7855884636331435,5.7399999999999984,0,3,2
ledge,61,134.25236129619441,126.42000000000002,0.7855884636331435,5.8799999999999981,0,3,2
ledge,62,135.03794975982754,132.44000000000003,0.7855884636331435,6.0199999999999978,0,3,2
ledge,63,135.82353822346067,138.60000000000002,0.7855884636331435,6.1599999999999975,0,3,2
ledge,64,136.60912668709381,144.90000000000003,0.7855884636331435,6.2999999999999972,0,3,2
ledge,65,137.39471515072694,151.34000000000003,0.7855884636331435,6.4399999999999968,0,3,2
ledge,66,138.18030361436007,157.92000000000002,0.7855884636331435,6.5799999999999965,0,3,2
ledge,67,138.9658920779932,164.64000000000001,0.7855884636331435,6.7199999999999962,0,3,2
ledge,68,139.75148054162634,171.5,0.7855884636331435,6.8599999999999959,0,3,2
ledge,69,140.53706900525947,178.5,0.7855884636331435,6.9999999999999956,0,3,2
ledge,70,141.3226574688926,185.63999999999999,0.7855884636331435,7.1399999999999952,0,3,2
ledge,71,142.10824593252573,192.91999999999999,0.7855884636331435,7.2799999999999949,0,3,2
ledge,72,142.89383439615887,200.33999999999997,0.7855884636331435,7.4199999999999946,0,3,2
ledge,73,143.679422859792,207.89999999999998,0.7855884636331435,7.5599999999999943,0,3,2
ledge,74,144.46501132342513,215.59999999999997,0.7855884636331435,7.699999999999994,0,3,2
ledge,75,145.25059978705826,223.43999999999997,0.7855884636331435,7.8399999999999936,0,3,2
ledge,76,146.0361882506914,231.41999999999996,0.7855884636331435,7.9799999999999933,0,3,2
ledge,77,146.82177671432453,239.53999999999996,0.7855884636331435,8.1199999999999939,0,3,2
ledge,78,147.60736517795766,247.79999999999995,0.7855884636331435,8.2599999999999945,0,3,2
ledge,79,148.39295364159079,256.19999999999993,0.7855884636331435,8.399999999999995,0,3,2
ledge,80,149.17854210522393,264.73999999999995,0.7855884636331435,8.5399999999999956,0,3,2
ledge,81,149.96413056885706,273.41999999999996,0.7855884636331435,8.6799999999999962,0,3,2
ledge,82,150.74971903249019,282.23999999999995,0.7855884636331435,8.8199999999999967,0,3,2
ledge,83,151.53530749612332,291.19999999999993,0.7855884636331435,8.9599999999999973,0,3,2
ledge,84,152.32089595975646,300.29999999999995,0.7855884636331435,9.0999999999999979,0,3,2
ledge,85,153.10648442338959,309.53999999999996,0.7855884636331435,9.2399999999999984,0,3,2
ledge,86,153.89207288702272,318.91999999999996,0.7855884636331435,9.379999999999999,0,3,2
ledge,87,154.67766135065585,328.43999999999994,0.7855884636331435,9.5199999999999996,0,3,2
ledge,88,155.46324981428899,338.09999999999997,0.7855884636331435,9.6600000000000001,0,3,2
